Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
deepseek_deepseek-v4-pro,parameter_server,task_004_turtlrbot3_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which means the file likely doesn't exist or is empty, yet the oracle reportedly succeeded—this indicates a missed hard error."
deepseek_deepseek-v4-pro,parameter_server,task_005_laser_scan_filter_params,test_tf_filter_binding,FAILED,C3,"The generated code registers the TF filter callback but fails to set the required 30ms tolerance via setTolerance(), which is a semantic/behavioral omission in the migration."
deepseek_deepseek-v4-pro,parameter_server,task_005_laser_scan_filter_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which would cause all tests to fail at file read, yet the oracle status is marked SUCCESS, indicating a missed hard error."
deepseek_deepseek-v4-pro,parameter_server,task_006_dynamic_param_rqt_reconfigure,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so it cannot possibly satisfy the test assertions; this indicates the oracle test framework failed to properly detect the missing code as a failure."
deepseek_deepseek-v4-pro,parameter_server,task_007_navigation_stack_config,test_min_max_constraint_logic,FAILED,C3,"The generated code lacks the semantic logic to compare min_particles against max_particles in the parameter callback, which is a behavioral/semantic error in the migration."
deepseek_deepseek-v4-pro,parameter_server,task_007_navigation_stack_config,test_internal_state_sync,FAILED,C3,"The generated code lacks the synchronization logic to update the internal member variable min_particles_ from the parameter value after successful validation, which is a semantic/behavioral omission."
deepseek_deepseek-v4-pro,parameter_server,task_007_navigation_stack_config,test_no_legacy_artifacts,FAILED,B1,The generated code retains the ROS 1 legacy symbol 'AMCLConfig' (dynamic_reconfigure artifact) instead of replacing it with ROS 2 parameter callbacks.
deepseek_deepseek-v4-pro,parameter_server,task_007_navigation_stack_config,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,parameter_server,task_008_gazebo_sim_param,test_multicamera_suffix_preservation,FAILED,C3,"The generated code lost the '_camera_name_suffix' append logic during migration, which is a semantic/behavioral error critical for Multicamera plugin functionality."
deepseek_deepseek-v4-pro,parameter_server,task_008_gazebo_sim_param,test_standard_library_pointer_migration,FAILED,C3,"The generated code failed to migrate boost::shared_ptr/unique_ptr to std::shared_ptr/unique_ptr, representing an incomplete semantic migration of standard library pointer types."
deepseek_deepseek-v4-pro,parameter_server,task_008_gazebo_sim_param,test_time_source_logic,FAILED,C3,"The migrated code fails to use the ROS 2 Node's clock (now()) for time source, missing simulation-time compatibility required by the test."
deepseek_deepseek-v4-pro,parameter_server,task_008_gazebo_sim_param,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the migration produced nothing functional, yet the oracle reported SUCCESS—a critical missed hard error."
deepseek_deepseek-v4-pro,parameter_server,task_009_fetch_arm_params,test_ros2_param_declaration,FAILED,B1,The generated code failed to replace the legacy ROS 1 parameter access pattern with the required ROS 2 node_->declare_parameter API.
deepseek_deepseek-v4-pro,parameter_server,task_009_fetch_arm_params,test_logging_migration,FAILED,B1,"The generated code did not replace ROS 1 logging APIs with RCLCPP macros using node_->get_logger(), leaving legacy logging patterns unmigrated."
deepseek_deepseek-v4-pro,parameter_server,task_009_fetch_arm_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,parameter_server,task_010_sensor_fusion_params,test_ros2_parameter_declaration,FAILED,C3,"The generated code uses declare_parameter without the explicit template type <std::vector<bool>>, failing the oracle's required API pattern check."
deepseek_deepseek-v4-pro,parameter_server,task_010_sensor_fusion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the file cannot exist or pass any compilation/runtime checks, yet the oracle reported SUCCESS."
deepseek_deepseek-v4-pro,parameter_server,task_011_moveit_motion_params,test_ros2_node_lifecycle_setup,FAILED,C3,"The generated code is missing the 'allow_undeclared_parameters' NodeOption required for MoveIt 2's dynamic plugin loading, representing a semantic/behavioral error in the migration."
deepseek_deepseek-v4-pro,parameter_server,task_011_moveit_motion_params,test_moveit_cpp_namespace_accuracy,FAILED,B2,"The generated code uses the ROS 1 namespace 'moveit::planning_interface::MoveItCpp' instead of the correct ROS 2 namespace 'moveit_cpp::MoveItCpp', indicating an incorrect/legacy API reference."
deepseek_deepseek-v4-pro,parameter_server,task_011_moveit_motion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not have resulted in a SUCCESS oracle status."
deepseek_deepseek-v4-pro,parameter_server,task_012_px4_flight_params,test_parameter_declaration_logic,FAILED,C3,"The generated code failed to declare the 'target_yaw' parameter using self.declare_parameter(), missing a required semantic migration step for flight-critical parameters."
deepseek_deepseek-v4-pro,parameter_server,task_012_px4_flight_params,test_dynamic_message_population_yaw,FAILED,C3,"The generated code failed to dynamically populate msg.yaw from a class attribute (self.target_yaw), indicating a semantic error where the parameterization requirement was not implemented."
deepseek_deepseek-v4-pro,parameter_server,task_012_px4_flight_params,test_dynamic_message_population_position,FAILED,E2,"The generated code is missing or failed to parse, which is a critical hard error that should fail all tests, not just this specific one."
deepseek_deepseek-v4-pro,parameter_server,task_012_px4_flight_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle tests failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,parameter_server,task_013_slam_mapping_params,test_no_fake_nodehandle,FAILED,B1,The generated code retained the ROS 1-style 'private_nh_' variable instead of using ROS 2's native Node parameter API directly.
deepseek_deepseek-v4-pro,parameter_server,task_013_slam_mapping_params,test_member_variable_assignment,FAILED,C3,The generated code failed to assign parameters to member variables using the explicit .as_type() syntax pattern required for ROS 2 parameter retrieval.
deepseek_deepseek-v4-pro,parameter_server,task_013_slam_mapping_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should not pass any tests, yet the oracle status is marked SUCCESS."
deepseek_deepseek-v4-pro,publisher_subscriber,task_001_simple_pub_sub,test_listener_ros2_translation,FAILED,E1,"The generated code appears functionally correct (uses rclpy, Node, subscription) but is wrapped in delimiter lines ('----------------------------'), and the oracle's strict regex for node name initialization didn't match likely because the code uses a different initialization pattern not covered by the regex despite being valid ROS 2."
deepseek_deepseek-v4-pro,publisher_subscriber,task_001_simple_pub_sub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the files cannot exist and the tests would fail; the oracle status of SUCCESS is incorrect."
deepseek_deepseek-v4-pro,publisher_subscriber,task_002_custom_msg_basic,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which means no publisher_node.py or subscriber_node.py files exist, yet the oracle reportedly passed—this indicates a missed hard error since the tests should have failed on the file existence assertions."
deepseek_deepseek-v4-pro,publisher_subscriber,task_003_image_transport,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so the required files cannot exist and tests should fail; if oracle reports success, it missed this hard error."
deepseek_deepseek-v4-pro,publisher_subscriber,task_004_laser_scan_origin,test_lidar_publisher_translation,FAILED,E1,The code uses a different node initialization pattern (likely a class-based approach with super().__init__('lidar_publisher')) which is functionally correct ROS 2 but doesn't match the rigid regex expecting Node('lidar_publisher') or create_node('lidar_publisher').
deepseek_deepseek-v4-pro,publisher_subscriber,task_004_laser_scan_origin,test_lidar_subscriber_translation,FAILED,E1,"The generated code likely uses `super().__init__('lidar_subscriber')` inside a class, which is the idiomatic ROS 2 pattern, but the oracle's regex strictly requires `Node('lidar_subscriber')` or `create_node('lidar_subscriber')` literal forms."
deepseek_deepseek-v4-pro,publisher_subscriber,task_004_laser_scan_origin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, meaning the files don't exist, yet the oracle reported SUCCESS—a critical missed hard error."
deepseek_deepseek-v4-pro,publisher_subscriber,task_005_ros1_ros2_bridge,test_talker_translation,FAILED,A1,"The generated code failed to parse, resulting in an invalid Python file that raises a SyntaxError on import."
deepseek_deepseek-v4-pro,publisher_subscriber,task_005_ros1_ros2_bridge,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would cause an import error, but the oracle status incorrectly reports SUCCESS."
deepseek_deepseek-v4-pro,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_2_stereo_sync_class,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that lacks the required StereoSync class definition."
deepseek_deepseek-v4-pro,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_4_two_image_subscribers,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any test from passing."
deepseek_deepseek-v4-pro,publisher_subscriber,task_006_multi_topic_synchronization,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,publisher_subscriber,task_007_latched_publisher,test_latched_behavior_for_new_subscriber,FAILED,E2,"No code was generated, which is a critical hard error that should have caused test failure, but the error log shows a runtime assertion failure rather than a missing-code error indicating the oracle did not properly catch the absence of generated code."
deepseek_deepseek-v4-pro,publisher_subscriber,task_007_latched_publisher,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not be considered a success."
deepseek_deepseek-v4-pro,publisher_subscriber,task_009_nodelet_pubsub,test_namespace_semantics_preserved,FAILED,C3,"The generated code omits required topic name strings (e.g., ""/global"", ""namespaced"", ""private"", ""in"", ""out""), failing to preserve the original namespace/topic semantics from the ROS 1 source."
deepseek_deepseek-v4-pro,publisher_subscriber,task_009_nodelet_pubsub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the oracle's SUCCESS status is incorrect as the migration completely failed to produce any output."
deepseek_deepseek-v4-pro,publisher_subscriber,task_010_husky_stress_test,test_translated_files_exist,FAILED,C3,"The generated code is a Python controller node, but the test expects translated xacro and launch files (husky.gazebo.xacro and husky_empty_world.launch) which were never produced."
deepseek_deepseek-v4-pro,publisher_subscriber,task_010_husky_stress_test,test_no_ros1_artifacts_in_launch,FAILED,C3,"The generated code only includes the Python controller node but does not produce the required husky_empty_world.launch and husky.gazebo.xacro files, causing the test to fail due to missing translated artifacts."
deepseek_deepseek-v4-pro,publisher_subscriber,task_010_husky_stress_test,test_robot_description_defined,FAILED,C3,"The generated code only includes a Python controller node but completely omits the required husky.gazebo.xacro file translation, causing the test to fail due to missing file."
deepseek_deepseek-v4-pro,publisher_subscriber,task_010_husky_stress_test,test_robot_description_consumed_in_launch,FAILED,C3,The generated code only translates a Python controller node but completely omits the required launch file and xacro file translations that the test expects.
deepseek_deepseek-v4-pro,publisher_subscriber,task_010_husky_stress_test,test_imu_interface_present,FAILED,C3,"The generated code only translated a Python controller node but did not translate the required husky.gazebo.xacro file, causing the IMU interface test to fail due to a missing file."
deepseek_deepseek-v4-pro,publisher_subscriber,task_010_husky_stress_test,test_gps_interface_present,FAILED,C3,"The generated code only provides a Python controller node but completely omits the required husky.gazebo.xacro file containing the GPS/NavSat interface, causing the file-not-found assertion."
deepseek_deepseek-v4-pro,publisher_subscriber,task_010_husky_stress_test,test_sensor_update_rate_semantics,FAILED,C3,"The generated code only provides a Python controller node but completely omits the required husky.gazebo.xacro file, causing the test to fail due to a missing translated artifact."
deepseek_deepseek-v4-pro,publisher_subscriber,task_010_husky_stress_test,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The generated ROS 2 Python controller code is syntactically and semantically correct, properly using rclpy, declared parameters, publishers, subscribers, and a timer-based control loop without legacy ROS 1 APIs."
deepseek_deepseek-v4-pro,action_server,task_001_base_case,test_node_creation,FAILED,E1,"The generated code contains 'Node(' for node creation (visible in error log snippet 'from rclpy.node import Node'), but the file content begins with '----------------------------' wrapper markers suggesting the parser/extraction included extra formatting; the regex would match 'Node(' if present, indicating a style/format extraction issue rather than missing functionality."
deepseek_deepseek-v4-pro,action_server,task_001_base_case,test_execute_callback_exists,FAILED,E1,"The error log shows actual generated code exists with proper structure, but the regex pattern requires content inside parentheses ('.*'), failing on empty-parameter callback definitions like 'execute()' - this is a rigid formatting expectation rather than a functional defect."
deepseek_deepseek-v4-pro,action_server,task_001_base_case,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle missed by reporting SUCCESS."
deepseek_deepseek-v4-pro,action_server,task_002_turtlebot3_patrol_action,test_node_creation,FAILED,E1,"The generated code defines the class inheriting from Node but the oracle's regex expects 'Node(' or 'create_node', which fails when class inherits like 'class X(Node):' without matching pattern, indicating a rigid format expectation mismatch."
deepseek_deepseek-v4-pro,action_server,task_002_turtlebot3_patrol_action,test_action_server_creation,FAILED,E1,"The generated code uses the standard ROS 2 ActionServer constructor, but the oracle rigidly requires the string 'create_server' which is not a standard ROS 2 API pattern, making this a false positive due to style/naming expectations."
deepseek_deepseek-v4-pro,action_server,task_002_turtlebot3_patrol_action,test_execute_callback_contains_patrol_logic,FAILED,E1,"The generated code uses a different but valid attribute access pattern for the goal (likely `goal_handle.request.x` instead of `goal_msg.goal.x`), which is functionally correct ROS 2 style but fails the oracle's rigid regex expectation."
deepseek_deepseek-v4-pro,action_server,task_002_turtlebot3_patrol_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,action_server,task_003_pr2_gripper_action_server,test_action_type_present,FAILED,C3,"The generated code is missing the 'JointTrajectoryAction' type reference, indicating the action type was not preserved during translation, causing a semantic/behavioral error."
deepseek_deepseek-v4-pro,action_server,task_003_pr2_gripper_action_server,test_goalCB_exists,FAILED,C3,"The generated code does not contain a goalCB function (likely renamed or restructured during migration), causing the regex-based test to fail."
deepseek_deepseek-v4-pro,action_server,task_003_pr2_gripper_action_server,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle tests failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,action_server,task_004_turtle_bot_3,test_execute_callback_signature,FAILED,E1,"The error log shows generated code exists with ActionServer imports, but the regex failed likely due to the callback being named differently or having different parameters; this is a naming/style mismatch rather than a functional ROS 2 error."
deepseek_deepseek-v4-pro,action_server,task_004_turtle_bot_3,test_execute_callback_no_return,FAILED,C3,"The generated execute_callback uses a service-style 'return result' pattern instead of the proper ROS 2 action semantics, which is a semantic/behavioral error in action server implementation."
deepseek_deepseek-v4-pro,action_server,task_004_turtle_bot_3,test_feedback_published_iteratively,FAILED,C3,"The generated code only calls goal_handle.publish_feedback once instead of iteratively within a loop, failing the semantic requirement for periodic feedback publishing during long-running action execution."
deepseek_deepseek-v4-pro,action_server,task_004_turtle_bot_3,test_feedback_progress_updated,FAILED,C3,"The generated code constructs feedback but never updates feedback fields (e.g., feedback.x = ...) during iterative publishing, missing required progress update semantics."
deepseek_deepseek-v4-pro,action_server,task_004_turtle_bot_3,test_result_set_before_goal_termination,FAILED,C3,"The generated code sets the result fields after calling goal_handle.canceled(), violating the correct ROS 2 action lifecycle where the result must be populated before terminating the goal state."
deepseek_deepseek-v4-pro,action_server,task_004_turtle_bot_3,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (parse failed or no code generated), which would cause all functionality to fail, but the oracle marked it as SUCCESS."
deepseek_deepseek-v4-pro,action_server,task_005_robot_voice_action,test_control_logic_inside_timer_callback,FAILED,A1,"No code was generated or parsing failed, so the translated file is missing and all tests including the timer callback test fail."
deepseek_deepseek-v4-pro,action_server,task_005_robot_voice_action,test_ros_time_semantics_preserved,FAILED,C3,"The generated code uses std::chrono for timestamps instead of ROS2 clock-based time (get_clock()->now()), violating ROS time semantics required by the test."
deepseek_deepseek-v4-pro,action_server,task_005_robot_voice_action,test_px4_qos_semantics_explicit,FAILED,C2,"The test failed because the generated code does not explicitly configure QoS (no 'QoS' string found), which is required for PX4 uORB bridge semantics."
deepseek_deepseek-v4-pro,action_server,task_005_robot_voice_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any oracle tests."
deepseek_deepseek-v4-pro,action_server,task_006_amcl_navigation,test_action_server_creation,FAILED,B1,"The generated code did not replace the ROS 1 actionlib API with rclcpp_action::create_server<UpdatePose>, leaving legacy action server logic unmigrated."
deepseek_deepseek-v4-pro,action_server,task_006_amcl_navigation,test_handle_goal_defined,FAILED,C3,"The generated code does not implement the handle_goal action server callback, indicating the ROS 2 action server migration was incomplete (semantic/behavioral omission)."
deepseek_deepseek-v4-pro,action_server,task_006_amcl_navigation,test_handle_cancel_defined,FAILED,C3,"The generated code does not implement the handle_cancel callback required for the ROS 2 action server migration, indicating a missing semantic feature in the translation."
deepseek_deepseek-v4-pro,action_server,task_006_amcl_navigation,test_handle_accepted_defined,FAILED,B1,"The generated code did not implement the ROS 2 action server's handle_accepted callback, indicating the legacy ROS 1 actionlib API was not properly migrated to the ROS 2 rclcpp_action pattern."
deepseek_deepseek-v4-pro,action_server,task_006_amcl_navigation,test_todo_comment_present,FAILED,C3,"The generated code lacks the expected TODO comment for particle filter update, indicating missing semantic content required by the oracle."
deepseek_deepseek-v4-pro,action_server,task_006_amcl_navigation,test_thread_usage_for_async,FAILED,C3,"The generated code does not use std::thread in handle_accepted for asynchronous action execution, missing the required async handling semantic for the action server."
deepseek_deepseek-v4-pro,action_server,task_006_amcl_navigation,test_feedback_or_result_mentioned,FAILED,C3,"The generated code lacks action feedback/result handling in handle_accepted, indicating an incomplete semantic migration of the action server logic."
deepseek_deepseek-v4-pro,action_server,task_006_amcl_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,action_server,task_007_move_base_navigation_action,test_mutex_translation,FAILED,E2,"The generated code is empty or parse failed, meaning no migration was produced—this is a critical hard error that should have been caught earlier."
deepseek_deepseek-v4-pro,action_server,task_007_move_base_navigation_action,test_plan_swap_under_lock,FAILED,E2,"The generated code failed to migrate to ROS 2 (still contains ROS 1 patterns like .toSec() and lacks std::unique_lock/rclcpp::Mutex), indicating the migration was not performed properly."
deepseek_deepseek-v4-pro,action_server,task_007_move_base_navigation_action,test_ros2_logging,FAILED,B1,The generated code still contains ROS 1 logging macros like ROS_DEBUG instead of replacing them with RCLCPP_* equivalents.
deepseek_deepseek-v4-pro,action_server,task_007_move_base_navigation_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle tests failed to catch as SUCCESS."
deepseek_deepseek-v4-pro,action_server,task_008_follow_joint_trajectory_action,test_class_exists,FAILED,A1,"The generated code failed to produce a valid class definition (no 'class TrajectoryPlannerROS' found), indicating a parse/generation failure resulting in incomplete code."
deepseek_deepseek-v4-pro,action_server,task_008_follow_joint_trajectory_action,test_odom_lock_usage,FAILED,B1,"The generated code failed to replace/retain the boost::recursive_mutex::scoped_lock usage required for odometry locking, indicating legacy ROS 1 threading API was not properly handled in migration."
deepseek_deepseek-v4-pro,action_server,task_008_follow_joint_trajectory_action,test_tc_check_trajectory_args,FAILED,C3,"The generated code's call to tc_->checkTrajectory does not match the expected argument pattern (likely missing tf2::getYaw conversion or using different variable references), indicating a semantic error in the migration."
deepseek_deepseek-v4-pro,action_server,task_008_follow_joint_trajectory_action,test_warns_on_pose_fail,FAILED,E1,"The test expects ROS_WARN (a ROS 1 macro) in ROS 2 migrated code, which conflicts with test_no_ros1_api_leftovers; this is a rigid oracle expectation rather than a genuine code defect."
deepseek_deepseek-v4-pro,action_server,task_008_follow_joint_trajectory_action,test_no_ros1_api_leftovers,FAILED,B1,The test failed because the generated code still contains 'ros::' ROS 1 API references that were not replaced with ROS 2 equivalents.
deepseek_deepseek-v4-pro,action_server,task_008_follow_joint_trajectory_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test suite did not catch as a failure."
deepseek_deepseek-v4-pro,action_server,task_009_moveit_motion_planning_action,test_class_exists,FAILED,E1,"The error log shows actual code content was loaded (with PLUGINLIB_EXPORT_CLASS visible), contradicting the 'NO CODE GENERATED' placeholder; the test failed on a regex match issue rather than missing code, suggesting a style/format mismatch."
deepseek_deepseek-v4-pro,action_server,task_009_moveit_motion_planning_action,test_rclcpp_node_exists,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error preventing any compilation or execution."
deepseek_deepseek-v4-pro,action_server,task_009_moveit_motion_planning_action,test_initialize_creates_server_with_callback,FAILED,E2,"The generated code is empty (parse failed), which is a critical hard error that should fail all tests, not just this specific assertion."
deepseek_deepseek-v4-pro,action_server,task_009_moveit_motion_planning_action,test_setMoveState_publishes_feedback_with_state,FAILED,A1,"No code was generated or parsing failed, so the translated file is empty/missing the required setMoveState feedback publishing logic."
deepseek_deepseek-v4-pro,action_server,task_009_moveit_motion_planning_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle missed by reporting SUCCESS."
deepseek_deepseek-v4-pro,action_server,task_010_pick_place,test_move_group_interface_created,FAILED,E2,"The generated code is empty/not produced ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure preventing any functionality."
deepseek_deepseek-v4-pro,action_server,task_010_pick_place,test_ros2_node_and_spinner,FAILED,E1,"The oracle expects 'rclcpp::AsyncSpinner', but this class does not exist in ROS 2 (it was a ROS 1 API); correct ROS 2 code uses rclcpp::executors instead, making this a rigid/incorrect test expectation."
deepseek_deepseek-v4-pro,action_server,task_010_pick_place,test_gripper_operations,FAILED,E2,"The generated code failed to produce any output (NO CODE GENERATED OR PARSE FAILED), which is a critical hard error preventing any meaningful migration."
deepseek_deepseek-v4-pro,action_server,task_010_pick_place,test_post_place_open_gripper,FAILED,A1,"No code was generated or parsing failed, so no openGripper call exists for the test to find."
deepseek_deepseek-v4-pro,action_server,task_010_pick_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the file doesn't exist, which would cause all tests to fail at load_code()—the oracle's SUCCESS status is incorrect."
deepseek_deepseek-v4-pro,action_server,task_011_pr2_door,test_door_action_client_created,FAILED,A1,"The generated code was not produced or failed to parse, leaving no actual ActionClient creation for the Door action to match the expected pattern."
deepseek_deepseek-v4-pro,action_server,task_011_pr2_door,test_move_base_action_client_created,FAILED,C3,"The generated code does not create an ActionClient for MoveBase with the 'move_base_local' action name, missing required semantic behavior."
deepseek_deepseek-v4-pro,action_server,task_011_pr2_door,test_wait_for_server_called,FAILED,A1,"No code was generated or parsing failed, so no wait_for_server() calls exist in the output."
deepseek_deepseek-v4-pro,action_server,task_011_pr2_door,test_subscriber_exists,FAILED,B2,"The generated code uses a non-existent/hallucinated 'ros2test' API and fails to create a proper ROS 2 Subscriber to /test_output, indicating use of fabricated APIs rather than valid ROS 2 constructs."
deepseek_deepseek-v4-pro,action_server,task_011_pr2_door,test_goal_initialization,FAILED,E2,"The generated code failed to parse/produce valid output, missing the DoorGoal initialization required by the test."
deepseek_deepseek-v4-pro,action_server,task_011_pr2_door,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework missed this critical hard error."
deepseek_deepseek-v4-pro,action_server,task_012_move_arm_cartesian_action,test_ros2_node_initialization,FAILED,E1,"The test rigidly expects 'rclcpp::AsyncSpinner', which does not exist in ROS 2 (ROS 2 uses MultiThreadedExecutor or std::thread-based spinning); the generated code likely correctly uses a spinner_thread approach but fails the formatting-based regex."
deepseek_deepseek-v4-pro,action_server,task_012_move_arm_cartesian_action,test_move_group_interface_exists,FAILED,E2,"No code was generated/parsed, so the test failure indicates a critical failure to produce output, representing a missed hard error."
deepseek_deepseek-v4-pro,action_server,task_012_move_arm_cartesian_action,test_path_constraints,FAILED,C3,"The generated code uses ROS 2 message namespace (moveit_msgs::msg::Constraints) instead of the ROS 1 style (moveit_msgs::Constraints) expected by the regex, causing the path constraints check to fail."
deepseek_deepseek-v4-pro,action_server,task_012_move_arm_cartesian_action,test_cartesian_path_computation,FAILED,E1,"In ROS 2, geometry_msgs::Pose is replaced with geometry_msgs::msg::Pose, so the oracle's regex for the ROS 1 style namespace fails despite the migration being functionally correct."
deepseek_deepseek-v4-pro,action_server,task_012_move_arm_cartesian_action,test_collision_object_added,FAILED,E1,"The oracle expects the ROS 1 namespace pattern 'moveit_msgs::CollisionObject', but the correct ROS 2 API uses 'moveit_msgs::msg::CollisionObject', making this a rigid regex style mismatch rather than a functional error."
deepseek_deepseek-v4-pro,action_server,task_012_move_arm_cartesian_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reportedly returned SUCCESS, indicating it missed this failure."
google_gemini-3.1-pro-preview,manipulation,task_001_pick_and_place,test_detector_async_non_blocking_pattern,FAILED,E1,"The test fails because the generated code contains 'wait_for_service', which is actually a valid ROS 2 API (client.wait_for_service()), but the oracle's regex incorrectly flags it as a ROS 1 artifact."
google_gemini-3.1-pro-preview,manipulation,task_001_pick_and_place,test_state_machine_future_synchronization,FAILED,C3,"The generated state machine code lacks future synchronization primitives (add_done_callback, spin_until_future_complete, or .done()) needed to wait for async service/action responses, causing a semantic/behavioral error in the migration."
google_gemini-3.1-pro-preview,manipulation,task_001_pick_and_place,test_static_interface_linkage_consistency,FAILED,C3,"The generated code uses an inconsistent topic name (missing '/object_detection' in at least one file), causing a linkage mismatch between publisher and subscriber."
google_gemini-3.1-pro-preview,manipulation,task_001_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the files cannot exist and tests should fail at file open, yet the oracle reported SUCCESS—indicating a missed hard error."
google_gemini-3.1-pro-preview,manipulation,task_002_ur5_pick_and_place,test_controller_move_to_logic,FAILED,C3,"The generated controller code omits the Slerp orientation interpolation logic required by move_to, representing a semantic/behavioral migration error."
google_gemini-3.1-pro-preview,manipulation,task_002_ur5_pick_and_place,test_trajectory_interpolation_integrity,FAILED,C3,"The migrated controller's move_to implementation lacks Slerp orientation interpolation, failing to preserve the original smooth trajectory generation semantics."
google_gemini-3.1-pro-preview,manipulation,task_002_ur5_pick_and_place,test_strict_naming_compliance,FAILED,C3,"The generated code did not use the exact required service client name 'self.setstatic_srv', failing the strict naming compliance check which represents a semantic/behavioral specification mismatch."
google_gemini-3.1-pro-preview,manipulation,task_002_ur5_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,manipulation,task_003_ur5_red_box,test_service_server_migration,FAILED,C3,"The generated service callback does not use the ROS 2 (request, response) signature, indicating an incorrect migration of the service callback semantics."
