Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
z-ai_glm-5-turbo,parameter_server,task_003_Mobile_robot_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code contains numerous critical hard errors that would fail compilation: a typo 'controller_nhon_set_parameters_callback', heavy use of ROS 1 APIs (ros::NodeHandle, ROS_ERROR, ros::Time, ros::Duration, XmlRpc, tf::tfMessage, PLUGINLIB), and references to an undeclared 'node' pointer, yet the oracle marked it SUCCESS."
z-ai_glm-5-turbo,parameter_server,task_004_turtlrbot3_params,test_physics_logic_preservation,FAILED,C3,"The code multiplies by the constant instead of dividing, violating the required physical unit conversion logic."
z-ai_glm-5-turbo,parameter_server,task_004_turtlrbot3_params,test_value_extraction_style,FAILED,C3,"The generated code uses `changed_param.value.double_value` directly instead of the standard ROS 2 methods `.as_double()` or `from_parameter_msg`, which is a semantic deviation from idiomatic ROS 2 parameter extraction."
z-ai_glm-5-turbo,parameter_server,task_004_turtlrbot3_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses multiplication instead of division for the physics unit conversion (profile_acceleration = new_value * profile_acceleration_constant), which the oracle's test_physics_logic_preservation specifically checks for but apparently passed incorrectly, plus uses .double_value instead of .as_double()/from_parameter_msg - these are real semantic bugs the oracle missed."
z-ai_glm-5-turbo,parameter_server,task_005_laser_scan_filter_params,test_qos_and_topics,FAILED,E1,"The test rigidly requires the literal string ""output"" as topic name, but the generated code uses ""scan_filtered"" which is functionally equivalent and matches the original ROS 1 topic naming."
z-ai_glm-5-turbo,parameter_server,task_005_laser_scan_filter_params,test_deprecation_timer,FAILED,E1,"The code correctly creates a 5-second wall timer that calls deprecation_warn() which contains RCLCPP_WARN, but the oracle's regex requires RCLCPP_WARN to appear directly within the create_wall_timer call (inline lambda style), failing the functionally correct std::bind approach."
z-ai_glm-5-turbo,parameter_server,task_005_laser_scan_filter_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The publisher topic is created as 'scan_filtered' instead of 'output' (which test_qos_and_topics expects), and the member initializer list has undefined behavior since tf_ is initialized before buffer_ despite buffer_ being passed to tf_'s constructor, causing runtime crashes."
z-ai_glm-5-turbo,parameter_server,task_006_dynamic_param_rqt_reconfigure,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly implements all required ROS 2 patterns (call_async, Event, wait_for_service, add_done_callback, AsyncServiceCallFailed with the exact error hints) and passes all oracle test checks."
z-ai_glm-5-turbo,parameter_server,task_007_navigation_stack_config,test_no_legacy_artifacts,FAILED,B1,"The code retains ROS 1 legacy artifacts (private_nh_, ros::NodeHandle, dynamic_reconfigure, AMCLConfig) that were not replaced with ROS 2 equivalents, causing the test_no_legacy_artifacts check to fail."
z-ai_glm-5-turbo,parameter_server,task_007_navigation_stack_config,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code contains numerous critical hard errors that will prevent compilation, including mixed ROS 1/ROS 2 APIs (ros::NodeHandle, private_nh_, dynamic_reconfigure, ros::Publisher, ros::Time), use of 'this->declare_parameter' and 'this->add_on_set_parameters_callback' on a non-rclcpp::Node class, undefined 'cb' variable, and many other unresolved legacy artifacts that the oracle's regex-based tests failed to catch."
z-ai_glm-5-turbo,parameter_server,task_008_gazebo_sim_param,test_multicamera_suffix_preservation,FAILED,C3,"The migrated code never appends the `_camera_name_suffix` parameter to `camera_name_`, losing critical multicamera naming logic that was present in the original ROS 1 implementation."
z-ai_glm-5-turbo,parameter_server,task_008_gazebo_sim_param,test_standard_library_pointer_migration,FAILED,C3,"The code uses std::make_shared instead of an explicit 'std::shared_ptr' or 'std::unique_ptr' declaration, so the test's string check for the standard library pointer type fails despite shared_ptr being used semantically."
z-ai_glm-5-turbo,parameter_server,task_008_gazebo_sim_param,test_time_source_logic,FAILED,C3,"The code constructs timestamps from gazebo simulation time directly via rclcpp::Time(sec, nsec) instead of using the ROS 2 Node's clock (now() / get_clock()->now()), failing the sim-time compatibility check."
z-ai_glm-5-turbo,parameter_server,task_008_gazebo_sim_param,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses rclcpp::Time(sec, nsec) directly from simulation time but never calls gazebo_ros_node_->now() or get_clock()->now(), and the test_time_source_logic test explicitly checks for this - this is a hard error the oracle should have caught but apparently did not flag as failed overall."
z-ai_glm-5-turbo,parameter_server,task_009_fetch_arm_params,test_ros2_param_declaration,FAILED,E1,"The code correctly declares parameters using node_->declare_parameter() with runtime type specification (rclcpp::PARAMETER_STRING) and default values, but the oracle's rigid regex specifically requires the templated syntax declare_parameter<std::string>(...) which is just a stylistic variation."
z-ai_glm-5-turbo,parameter_server,task_009_fetch_arm_params,test_logging_migration,FAILED,E1,"The code uses getLogger() (a helper method) consistently for RCLCPP macros, which is functionally valid ROS 2 logging, but the oracle test rigidly requires the literal string 'get_logger()' (snake_case) to appear in the code."
z-ai_glm-5-turbo,parameter_server,task_009_fetch_arm_params,test_tip_frame_validation,FAILED,C3,"The generated initialize() function does not validate that exactly one tip frame is provided (e.g., checking tip_frames.size() != 1), which is a required semantic check for IKFast's 6DOF single-tip constraint."
z-ai_glm-5-turbo,parameter_server,task_009_fetch_arm_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code calls getLogger() as a free function and uses node_ member without declaration, and uses a variable-length array (IkReal angles[num_joints_]) with a non-constant member, which will fail compilation; the oracle's regex-based tests miss these hard errors."
z-ai_glm-5-turbo,parameter_server,task_010_sensor_fusion_params,test_ros2_parameter_declaration,FAILED,E1,"The code functionally declares the parameter using `declare_parameter(name, std::vector<bool>{})` which is valid ROS 2 API, but the oracle rigidly requires the explicit template syntax `declare_parameter<std::vector<bool>>`."
z-ai_glm-5-turbo,parameter_server,task_010_sensor_fusion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses `this->declare_parameter(config_param_name, std::vector<bool>{})` (non-template form) but the oracle test specifically requires the templated form `declare_parameter<std::vector<bool>>`, which would actually fail test_ros2_parameter_declaration—indicating the oracle SUCCESS status missed this mismatch."
z-ai_glm-5-turbo,parameter_server,task_011_moveit_motion_params,test_ros2_node_lifecycle_setup,FAILED,C3,"The generated code is missing the `allow_undeclared_parameters(true)` NodeOption setting required by the oracle, and also uses the incorrect `moveit::planning_interface::MoveItCpp` namespace instead of `moveit_cpp::MoveItCpp`, plus lacks `providePlanningSceneService()` call."
z-ai_glm-5-turbo,parameter_server,task_011_moveit_motion_params,test_moveit_cpp_namespace_accuracy,FAILED,C3,"The generated code uses the legacy ROS 1 namespace 'moveit::planning_interface::MoveItCpp' instead of the correct ROS 2 namespace 'moveit_cpp::MoveItCpp', which is a semantic migration error."
z-ai_glm-5-turbo,parameter_server,task_011_moveit_motion_params,test_planning_scene_availability,FAILED,C3,"The generated code is missing the explicit call to providePlanningSceneService(), which is required in ROS 2 MoveItCpp migration to make the planning scene visible to RViz."
z-ai_glm-5-turbo,parameter_server,task_011_moveit_motion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses the incorrect ROS 1 namespace 'moveit::planning_interface::MoveItCpp' instead of 'moveit_cpp::MoveItCpp', and is missing 'allow_undeclared_parameters' and 'providePlanningSceneService()' calls, which are critical hard errors that the oracle test should have caught."
z-ai_glm-5-turbo,parameter_server,task_012_px4_flight_params,test_parameter_declaration_logic,FAILED,C3,"The generated code declared the yaw parameter as 'yaw' instead of the expected 'target_yaw', causing the test's regex check for the specific parameter name to fail."
z-ai_glm-5-turbo,parameter_server,task_012_px4_flight_params,test_dynamic_message_population_position,FAILED,C3,"The code calls publish_position_setpoint with literal arguments (0.0, 0.0, self.takeoff_height), so inside the function msg.position = [x, y, z] uses local variables rather than self.takeoff_height directly, failing the regex check for dynamic attribute use in the position assignment."
z-ai_glm-5-turbo,parameter_server,task_012_px4_flight_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code declares parameter 'yaw' instead of the required 'target_yaw', which would fail the test_parameter_declaration_logic test, but the oracle reported SUCCESS, missing this hard error."
z-ai_glm-5-turbo,parameter_server,task_013_slam_mapping_params,test_no_fake_nodehandle,FAILED,E1,"The test rigidly forbids the substring 'private_nh_' as a stylistic naming choice, but the generated code is functionally correct using a Node SharedPtr named private_nh_ for parameter declarations."
z-ai_glm-5-turbo,parameter_server,task_013_slam_mapping_params,test_member_variable_assignment,FAILED,E1,"The code functionally declares and retrieves parameters with .as_type() casting, but the assignments use 'private_nh_->get_parameter(...)' instead of 'this->get_parameter(...)' or bare 'get_parameter(...)', failing the regex which doesn't match the 'private_nh_->' prefix."
z-ai_glm-5-turbo,parameter_server,task_013_slam_mapping_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,ERROR,"Expecting ',' delimiter: line 1 column 182 (char 181)"
z-ai_glm-5-turbo,publisher_subscriber,task_001_simple_pub_sub,test_talker_ros2_translation,FAILED,C1,"The generated talker.py kept a function-based structure instead of defining a Node subclass as required by ROS 2 conventions, failing the node/lifecycle logic expectation."
z-ai_glm-5-turbo,publisher_subscriber,task_001_simple_pub_sub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the files cannot exist and the oracle tests would fail at the file existence assertion, indicating a missed hard error."
z-ai_glm-5-turbo,publisher_subscriber,task_002_custom_msg_basic,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, but the oracle test was reported as SUCCESS, indicating the test framework failed to catch the missing files which would cause assert PUBLISHER_PATH.exists() to fail."
z-ai_glm-5-turbo,publisher_subscriber,task_003_image_transport,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly migrates to ROS 2 with proper Node initialization, subscription creation, callback, and spin, passing all oracle checks without any hard errors."
z-ai_glm-5-turbo,publisher_subscriber,task_004_laser_scan_origin,test_lidar_publisher_translation,FAILED,C3,"The generated publisher file (lidar_publisher.py) is missing rclpy.spin() and still contains ROS 1-style rate.sleep() logic, indicating incomplete migration of the publisher's runtime loop."
z-ai_glm-5-turbo,publisher_subscriber,task_004_laser_scan_origin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The generated subscriber code correctly uses ROS 2 APIs (rclpy, Node, create_subscription, rclpy.spin with node argument) and passes all oracle checks without any hidden hard errors."
z-ai_glm-5-turbo,publisher_subscriber,task_005_ros1_ros2_bridge,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS — this is a missed hard error since the talker module cannot be imported."
z-ai_glm-5-turbo,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_4_two_image_subscribers,FAILED,E1,"The code correctly uses ROS 2's sensor_msgs::msg::Image type, but the oracle test rigidly searches for the ROS 1-style 'sensor_msgs::Image' string, causing a false positive failure on functionally correct ROS 2 code."
z-ai_glm-5-turbo,publisher_subscriber,task_006_multi_topic_synchronization,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"Oracle test 4 uses regex 'sensor_msgs::Image' (ROS1 style) but the generated code uses 'sensor_msgs::msg::Image' (correct ROS2 style); however the regex match would actually fail this test since '::Image' won't match '::msg::Image'—wait, the test would fail but oracle reports SUCCESS, suggesting the test passed despite mismatch, meaning the code is functionally correct ROS2."
z-ai_glm-5-turbo,publisher_subscriber,task_007_latched_publisher,test_latched_behavior_for_new_subscriber,FAILED,E2,"No code was generated, so the migration trivially fails; this is a missed hard error not properly flagged as a generation failure."
z-ai_glm-5-turbo,publisher_subscriber,task_007_latched_publisher,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch."
z-ai_glm-5-turbo,publisher_subscriber,task_009_nodelet_pubsub,test_node_spin_and_init_present,FAILED,C1,"The generated code defines a Node class but neither provides a main() with rclcpp::init nor registers it as a component via RCLCPP_COMPONENTS_REGISTER_NODE, making it non-executable."
z-ai_glm-5-turbo,publisher_subscriber,task_009_nodelet_pubsub,test_namespace_semantics_preserved,FAILED,C3,"The generated code only creates 'input'/'output' topics and omits the global/namespaced/private topic variants expected by the oracle, indicating missed semantic behavior from the original ROS 1 nodelet."
z-ai_glm-5-turbo,publisher_subscriber,task_009_nodelet_pubsub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is missing the namespace semantics (global/namespaced/private/in/out topics) and lacks rclcpp::init or component registration, which would cause multiple test failures, but the oracle status is marked SUCCESS."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_translated_files_exist,FAILED,A1,"No code was generated or parsing failed, so the required translated files do not exist."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_no_ros1_artifacts_in_launch,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the file-existence check to fail."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_robot_description_defined,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the file existence assertion to fail."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_robot_description_consumed_in_launch,FAILED,A1,"No code was generated, so the required launch file is missing and the test fails on file existence."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_imu_interface_present,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the test to fail."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_gps_interface_present,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the test to fail at the file existence check."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_sensor_update_rate_semantics,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the test to fail at file existence check."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle marked it as SUCCESS, indicating the tests did not catch the missing implementation."
z-ai_glm-5-turbo,action_server,task_001_base_case,test_node_creation,FAILED,ERROR,Invalid \escape: line 1 column 161 (char 160)
z-ai_glm-5-turbo,action_server,task_001_base_case,test_execute_callback_exists,FAILED,E1,"The code defines an `execute_cb` callback which is functionally correct, but the oracle regex rigidly expects the name to contain 'execute' or 'handle_accepted' as a prefix matching '(execute|handle_accepted)\s*\(', failing on 'execute_cb' due to naming style."
z-ai_glm-5-turbo,action_server,task_001_base_case,test_progress_loop_present,FAILED,E1,"The code contains a valid Python for-loop ('for i in range(0, 10):'), but the oracle regex expects C-style 'for(' or 'while(' with parenthesis, which is a rigid format expectation incompatible with Python syntax."
z-ai_glm-5-turbo,action_server,task_001_base_case,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code has critical runtime errors: it imports non-existent message classes (RobotCalibrationFeedback/Result instead of .Feedback/.Result nested types), uses goal.is_cancel_requested/canceled/succeed which are incorrect ROS 2 action APIs (should be goal_handle methods), and accesses goal.request on a non-goal-handle object - all of which would crash at runtime but were missed by the regex-based oracle tests."
z-ai_glm-5-turbo,action_server,task_002_turtlebot3_patrol_action,test_node_creation,FAILED,E1,"The generated code creates a Node via class inheritance (e.g., super().__init__) rather than directly calling Node(...) or create_node, so the rigid regex check fails despite functionally correct ROS 2 node creation."
z-ai_glm-5-turbo,action_server,task_002_turtlebot3_patrol_action,test_action_server_creation,FAILED,E1,"The code correctly uses ROS2 ActionServer, but the oracle test rigidly requires the string 'create_server' which is not a standard ROS2 Python API name, making this a style/format false positive."
z-ai_glm-5-turbo,action_server,task_002_turtlebot3_patrol_action,test_execute_callback_contains_patrol_logic,FAILED,E1,The test rigidly requires the exact string 'goal_msg.goal.x' which is a specific naming convention; the generated code likely uses a different but functionally equivalent variable name to access the patrol goal.
z-ai_glm-5-turbo,action_server,task_002_turtlebot3_patrol_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS, failing to catch this."
z-ai_glm-5-turbo,action_server,task_004_turtle_bot_3,test_execute_callback_signature,FAILED,C3,"The generated code does not define an execute_callback method with the expected signature (self, goal_handle), indicating a semantic/behavioral error in implementing the ROS 2 action server callback contract."
z-ai_glm-5-turbo,action_server,task_004_turtle_bot_3,test_execute_callback_no_return,FAILED,C3,"The generated code uses a service-style 'return result' in the action execute callback instead of properly setting the goal state via goal_handle.succeed() before returning, which is a semantic/behavioral error in ROS 2 action server implementation."
z-ai_glm-5-turbo,action_server,task_004_turtle_bot_3,test_goal_data_accessed,FAILED,C3,"The generated code fails to access goal data through goal_handle.request, indicating incorrect ROS 2 action server semantics for retrieving goal information."
z-ai_glm-5-turbo,action_server,task_004_turtle_bot_3,test_long_running_execution_present,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
z-ai_glm-5-turbo,action_server,task_004_turtle_bot_3,test_feedback_published_iteratively,FAILED,C3,"The generated code only calls publish_feedback once instead of iteratively within the long-running execution loop, violating the action server feedback semantics."
z-ai_glm-5-turbo,action_server,task_004_turtle_bot_3,test_feedback_progress_updated,FAILED,C3,"The generated code constructs feedback but never updates feedback fields (e.g., feedback.x = ...) during the long-running execution, missing proper feedback progress semantics."
z-ai_glm-5-turbo,action_server,task_004_turtle_bot_3,test_result_set_before_goal_termination,FAILED,A1,"No code was generated or parsing failed, so the file is empty/missing and cannot satisfy any test requirements including result assignment before goal termination."
z-ai_glm-5-turbo,action_server,task_004_turtle_bot_3,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass tests but the oracle reported SUCCESS."
z-ai_glm-5-turbo,action_server,task_005_robot_voice_action,test_control_logic_inside_timer_callback,FAILED,E1,"The timer callback uses `auto timer_callback = [this]() -> void` with an explicit return type, which the oracle's rigid regex `\[this\]\s*\(\)\s*\{` does not match; the code is functionally correct."
z-ai_glm-5-turbo,action_server,task_005_robot_voice_action,test_ros_time_semantics_preserved,FAILED,E1,"The code correctly uses get_clock()->now() for ROS2 time semantics; the test fails only because std::chrono is used for timer duration literals (100ms), which is standard ROS2 practice and not a real time-semantics violation."
z-ai_glm-5-turbo,action_server,task_005_robot_voice_action,test_px4_qos_semantics_explicit,FAILED,C2,"The generated code uses default QoS depth of 10 for publishers instead of explicit QoS profiles required for PX4 uORB bridge, causing the QoS semantics test to fail."
z-ai_glm-5-turbo,action_server,task_005_robot_voice_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses std::chrono (via 100ms literal) and does not configure explicit QoS for PX4 (uses default depth 10), which would fail the oracle's QoS and time semantics tests, indicating hidden hard errors not caught."
z-ai_glm-5-turbo,action_server,task_006_amcl_navigation,test_action_server_creation,FAILED,C3,"The generated code migrated AMCL as a regular node with services/subscriptions but did not implement the expected ROS2 Action Server for UpdatePose, missing the semantic transformation required by the oracle."
z-ai_glm-5-turbo,action_server,task_006_amcl_navigation,test_handle_goal_defined,FAILED,C3,"The generated code does not implement an action server with handle_goal callback; it migrated services/subscriptions only, missing the expected rclcpp_action server semantics required by the oracle."
z-ai_glm-5-turbo,action_server,task_006_amcl_navigation,test_handle_cancel_defined,FAILED,C3,"The generated code did not implement the ROS 2 Action Server (with handle_cancel callback) that the oracle expects; it only migrated the existing services, missing the required action server semantic conversion."
z-ai_glm-5-turbo,action_server,task_006_amcl_navigation,test_handle_accepted_defined,FAILED,C3,"The generated code does not implement the ROS 2 Action Server pattern (handle_goal, handle_cancel, handle_accepted) that the oracle expects for the UpdatePose action, instead keeping the original service-based approach."
z-ai_glm-5-turbo,action_server,task_006_amcl_navigation,test_todo_comment_present,FAILED,C3,"The generated code did not include the expected '// TODO: Implement particle filter update' comment, missing the semantic placeholder that the oracle expected for the unimplemented particle filter update logic."
z-ai_glm-5-turbo,action_server,task_006_amcl_navigation,test_thread_usage_for_async,FAILED,C3,The generated code did not implement the ROS 2 Action Server (rclcpp_action) with async thread handling that the oracle test expected; it kept the original service-based architecture instead of migrating to an action server.
z-ai_glm-5-turbo,action_server,task_006_amcl_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses non-existent `std::recursive_mutex::scoped_lock` (should be `std::lock_guard<std::recursive_mutex>`), includes a non-existent header `rosbag2_storage/storage_options.hpp` for that namespace, and references `tf2_msgs::msg::TFMessage` without including its header, which will cause compilation failures missed by the oracle's loose regex tests."
z-ai_glm-5-turbo,action_server,task_007_move_base_navigation_action,test_feedback_publishing_exists,FAILED,E1,"The code correctly publishes feedback via the ROS 2 action server using goal_handle_->publish_feedback(feedback), but the oracle rigidly expects the ROS 1 API string 'as_->publishFeedback' which doesn't exist in ROS 2."
z-ai_glm-5-turbo,action_server,task_007_move_base_navigation_action,test_recovery_behavior_loop,FAILED,E1,"The oracle expects the exact ROS1 method name `runBehavior()`, but the generated code uses `run()` which is the correct ROS2 nav2_core::Recovery API method name, making this a style/naming expectation mismatch rather than a functional error."
z-ai_glm-5-turbo,action_server,task_007_move_base_navigation_action,test_action_server_success_abort_calls,FAILED,E1,"The generated ROS 2 code correctly uses goal_handle->succeed() and goal_handle->abort() per the rclcpp_action API, but the oracle rigidly expects ROS 1 SimpleActionServer-style 'as_->setSucceeded' and 'as_->setAborted' patterns which don't exist in ROS 2."
z-ai_glm-5-turbo,action_server,task_007_move_base_navigation_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code contains multiple hard errors that will fail compilation: nav2_costmap_2d::Costmap2DROS constructor signature doesn't match (it's a LifecycleNode, not constructed this way), planner->configure() signatures don't match nav2_core interfaces, recovery plugin initialize() signatures are wrong, global_pose.header.stamp.isZero() is not a valid ROS2 API, and rclcpp::Rate doesn't have sleep() returning the same way—these critical issues were missed by the oracle's regex-based tests."
z-ai_glm-5-turbo,action_server,task_008_follow_joint_trajectory_action,test_class_exists,FAILED,E1,"The generated .cpp file contains only method implementations (not the class declaration), as the class is declared in the header file; the oracle test rigidly searches for 'class TrajectoryPlannerROS' in the .cpp file, which is a style/format mismatch rather than a functional error."
z-ai_glm-5-turbo,action_server,task_008_follow_joint_trajectory_action,test_odom_lock_usage,FAILED,E1,"The generated code correctly uses std::mutex with std::lock_guard which is the proper ROS 2/modern C++ equivalent, but the oracle test rigidly expects the legacy ROS 1 'boost::recursive_mutex::scoped_lock' string."
z-ai_glm-5-turbo,action_server,task_008_follow_joint_trajectory_action,test_warns_on_pose_fail,FAILED,E1,"The oracle test expects ROS1's ROS_WARN macro, but the correctly migrated ROS 2 code uses RCLCPP_WARN; this is a style/format mismatch rather than a functional error."
z-ai_glm-5-turbo,action_server,task_008_follow_joint_trajectory_action,test_no_ros1_api_leftovers,FAILED,C3,"The generated code retains ROS 1 API references like 'dynamic_reconfigure::Server' which contains 'ros::' substring, failing the ROS1 leftover check; this is a semantic migration error where legacy APIs were not fully replaced."
z-ai_glm-5-turbo,action_server,task_008_follow_joint_trajectory_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code contains multiple hard errors: RCLCPP_ASSERT does not exist, dynamic_reconfigure::Server is ROS 1 only and won't compile in ROS 2, and the class inherits from nav2_core::LocalPlanner but uses ROS 1-style initialize/computeVelocityCommands signatures incompatible with the nav2 plugin interface."
z-ai_glm-5-turbo,action_server,task_009_moveit_motion_planning_action,test_class_exists,FAILED,E1,"The test searches for a 'class MoveGroupMoveAction' definition in the .cpp file, but the class is declared in the header (move_action_capability.h) and only its methods are implemented in the .cpp; this is a style/format mismatch rather than a functional error."
z-ai_glm-5-turbo,action_server,task_009_moveit_motion_planning_action,test_action_server_usage,FAILED,B1,"The code retains ROS 1-style action server instantiation (MoveGroupActionServer with std::make_unique) instead of using rclcpp_action::create_server with moveit_msgs::action::MoveGroup, leaving the legacy action API unconverted."
z-ai_glm-5-turbo,action_server,task_009_moveit_motion_planning_action,test_rclcpp_node_exists,FAILED,C3,"The generated code references node_ but never creates an rclcpp::Node instance (no rclcpp::Node:: or std::make_shared<rclcpp::Node>), failing the test that checks for ROS 2 node creation."
z-ai_glm-5-turbo,action_server,task_009_moveit_motion_planning_action,test_initialize_creates_server_with_callback,FAILED,B1,"The initialize() method still uses a custom MoveGroupActionServer wrapper with ROS 1-style callbacks (start(), terminate_current, etc.) instead of using rclcpp_action::create_server, indicating the legacy ROS 1 action API was not properly replaced."
z-ai_glm-5-turbo,action_server,task_009_moveit_motion_planning_action,test_execute_callback_sets_result,FAILED,B1,"The executeMoveCallback still uses ROS 1 action server methods like terminate_current/succeeded_current instead of ROS 2's goal_handle->succeed/abort/canceled, indicating legacy ROS 1 API was not replaced."
z-ai_glm-5-turbo,action_server,task_009_moveit_motion_planning_action,test_preempt_callback_handles_cancel_and_flag,FAILED,E1,"The code does set `preempt_requested_ = true` in preemptMoveCallback, but the test regex requires `preempt_requested` (without trailing underscore), causing a false positive due to rigid naming expectations."
z-ai_glm-5-turbo,action_server,task_009_moveit_motion_planning_action,test_setMoveState_publishes_feedback_with_state,FAILED,E1,"The setMoveState method does publish feedback via move_action_server_->publish_feedback(feedback), but the oracle test rigidly requires specific patterns like 'goal_handle->publish_feedback(' or 'move_feedback.state =', which is a style/naming mismatch rather than a functional issue."
z-ai_glm-5-turbo,action_server,task_009_moveit_motion_planning_action,test_no_ros1_artifacts,FAILED,B1,"The code still contains ROS 1 logging macros (ROS_INFO_NAMED, ROS_ERROR_NAMED) instead of being replaced with ROS 2 equivalents like RCLCPP_INFO."
z-ai_glm-5-turbo,action_server,task_009_moveit_motion_planning_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code retains numerous ROS 1 artifacts including ROS_INFO_NAMED/ROS_ERROR_NAMED macros, moveit_msgs::MoveGroupGoalConstPtr (ROS 1 action type), and moveit_msgs::MoveGroupResult/Feedback instead of ROS 2 action types, which would fail compilation but the oracle's regex-based tests missed these hard errors."
z-ai_glm-5-turbo,action_server,task_010_pick_place,test_move_group_interface_created,FAILED,E1,"The code correctly creates a MoveGroupInterface for 'panda_arm' but with an extra 'node' argument required by ROS 2 API; the oracle regex rigidly expects only the string argument, making this a format-based false positive."
z-ai_glm-5-turbo,action_server,task_010_pick_place,test_ros2_node_and_spinner,FAILED,E1,"The code correctly uses MultiThreadedExecutor with a separate spinner thread (the proper ROS 2 equivalent), but the oracle rigidly expects the literal string 'rclcpp::AsyncSpinner' which doesn't exist in ROS 2."
z-ai_glm-5-turbo,action_server,task_010_pick_place,test_gripper_operations,FAILED,E1,"The code calls openGripper(grasps[0].pre_grasp_posture) which is functionally correct, but the regex expects a simple identifier (\w+) before .pre_grasp_posture, not an array indexed expression like grasps[0]."
z-ai_glm-5-turbo,action_server,task_010_pick_place,test_post_place_open_gripper,FAILED,E1,"The code correctly calls openGripper(place_location[0].post_place_posture), but the test regex expects a simple variable name (\w+) before .post_place_posture, which doesn't match the array indexing syntax place_location[0]."
z-ai_glm-5-turbo,action_server,task_010_pick_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The MoveGroupInterface constructor signature `MoveGroupInterface(node, ""panda_arm"")` is used, but the oracle test pattern expects a single-argument constructor with just the group name; more importantly, the test `test_ros2_node_and_spinner` requires `rclcpp::AsyncSpinner` which does not exist in ROS 2 and is not used in the code, indicating the test would fail but oracle marked SUCCESS."
z-ai_glm-5-turbo,action_server,task_011_pr2_door,test_door_action_client_created,FAILED,C3,"The generated code uses '/door' as the action name and 'DoorAction' as the type, but the oracle expects the action name 'move_through_door' and type named 'Door', indicating an incorrect action endpoint/naming semantic."
z-ai_glm-5-turbo,action_server,task_011_pr2_door,test_move_base_action_client_created,FAILED,C3,"The generated code uses topic name 'move_base' instead of the expected 'move_base_local', causing the semantic check for the correct action server name to fail."
