Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_004_laser_scan_origin,test_lidar_publisher_translation,FAILED,C3,"The generated publisher code is missing the required rclpy.spin() call, which is a semantic/behavioral error in the ROS 2 migration."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_004_laser_scan_origin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the files cannot exist and would fail any real execution, yet the oracle status is marked as SUCCESS."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_005_ros1_ros2_bridge,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, yet the oracle reports success; this is a missed hard error since importing the 'talker' module would fail."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_3_message_filters_synchronizer,FAILED,A1,"No code was generated or parsing failed, resulting in empty source that cannot satisfy any oracle requirements including the Synchronizer pattern."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_4_two_image_subscribers,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_006_multi_topic_synchronization,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_007_latched_publisher,test_latched_behavior_for_new_subscriber,FAILED,E2,"No code was generated, so the test failure indicates a critical missing implementation that should have been caught as a hard error."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_007_latched_publisher,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused test failure but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_009_nodelet_pubsub,test_namespace_semantics_preserved,FAILED,C3,"The generated code does not preserve the original namespaced topic names (e.g., '/global', 'namespaced', 'private'), losing required semantic behavior from the ROS 1 source."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_009_nodelet_pubsub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means there is no valid ROS 2 code to compile or run, yet the oracle status is marked SUCCESS."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_010_husky_stress_test,test_translated_files_exist,FAILED,A1,"No code was generated, so the required translated files are missing, causing the file existence test to fail."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_010_husky_stress_test,test_no_ros1_artifacts_in_launch,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file existence check."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_010_husky_stress_test,test_robot_description_defined,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the file existence check to fail."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_010_husky_stress_test,test_robot_description_consumed_in_launch,FAILED,A1,"No code was generated, so the required launch file is missing and the test cannot find it."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_010_husky_stress_test,test_imu_interface_present,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the file-not-found assertion."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_010_husky_stress_test,test_gps_interface_present,FAILED,A1,"No code was generated, so the required translated file husky.gazebo.xacro does not exist, causing the test to fail."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_010_husky_stress_test,test_sensor_update_rate_semantics,FAILED,A1,"No code was generated or parsing failed, so the required xacro file does not exist, causing the test to fail at file existence check."
qwen_qwen3.5-plus-02-15,publisher_subscriber,task_010_husky_stress_test,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that the oracle tests failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,action_server,task_001_base_case,test_no_ros1_artifacts,FAILED,B1,"The generated code left a ROS 1 reference (rospy.sleep in a comment) that the test detected as a forbidden artifact, indicating incomplete replacement of legacy ROS 1 API references."
qwen_qwen3.5-plus-02-15,action_server,task_001_base_case,test_execute_callback_exists,FAILED,E1,"The generated code likely defines the callback with a different name (e.g., 'execute_callback') but the regex requires the function name to start exactly with 'execute(' or 'handle_accepted('; this is a rigid naming/format expectation rather than a functional defect."
qwen_qwen3.5-plus-02-15,action_server,task_001_base_case,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any tests."
qwen_qwen3.5-plus-02-15,action_server,task_002_turtlebot3_patrol_action,test_node_creation,FAILED,E1,"The generated code likely uses class inheritance from Node (e.g., `class Turtlebot3PatrolServer(Node):`) which is valid ROS 2, but the oracle's rigid regex only matches `Node(` or `create_node`, failing on the inheritance pattern."
qwen_qwen3.5-plus-02-15,action_server,task_002_turtlebot3_patrol_action,test_action_server_creation,FAILED,E1,"The generated code likely uses ActionServer correctly but the oracle rigidly requires the string 'create_server' which is not the standard rclpy.action API (ActionServer is instantiated directly), making this a false positive due to test expectations."
qwen_qwen3.5-plus-02-15,action_server,task_002_turtlebot3_patrol_action,test_execute_callback_contains_patrol_logic,FAILED,E1,"The test rigidly expects the specific variable name 'goal_msg.goal.x', which is an arbitrary naming convention rather than a functional requirement for ROS 2 correctness."
qwen_qwen3.5-plus-02-15,action_server,task_002_turtlebot3_patrol_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,action_server,task_003_pr2_gripper_action_server,test_action_type_present,FAILED,C3,"The generated code omits the 'JointTrajectoryAction' type reference required to preserve the action type semantics, indicating a semantic/behavioral migration error."
qwen_qwen3.5-plus-02-15,action_server,task_003_pr2_gripper_action_server,test_goalCB_exists,FAILED,E1,"The test rigidly searches for the exact name 'goalCB(', but the generated ROS 2 code likely renamed the callback following ROS 2 conventions (e.g., handle_goal), which is functionally correct."
qwen_qwen3.5-plus-02-15,action_server,task_003_pr2_gripper_action_server,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle tests failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,action_server,task_004_turtle_bot_3,test_execute_callback_signature,FAILED,C3,"The generated code did not define an execute_callback method with the required (self, goal_handle) signature, indicating a semantic deviation from ROS 2 action server conventions."
qwen_qwen3.5-plus-02-15,action_server,task_004_turtle_bot_3,test_execute_callback_no_return,FAILED,C3,"The generated code uses 'return result' in the execute callback, which is service-style semantics inappropriate for a ROS 2 action server that should call goal_handle.succeed() and return the result properly."
qwen_qwen3.5-plus-02-15,action_server,task_004_turtle_bot_3,test_feedback_published_iteratively,FAILED,C3,"The generated code only calls goal_handle.publish_feedback once instead of iteratively within a loop, failing the long-running action semantics expected for feedback publishing."
qwen_qwen3.5-plus-02-15,action_server,task_004_turtle_bot_3,test_result_set_before_goal_termination,FAILED,C3,"The result is populated after the terminal goal state call (goal_handle.canceled), violating the correct ROS 2 action lifecycle semantics where the result must be set before terminating the goal."
qwen_qwen3.5-plus-02-15,action_server,task_004_turtle_bot_3,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not result in a SUCCESS status."
qwen_qwen3.5-plus-02-15,action_server,task_005_robot_voice_action,test_control_logic_inside_timer_callback,FAILED,A1,"No code was generated or parsing failed, so the translated file is missing/empty, causing all structural checks including the timer callback test to fail."
qwen_qwen3.5-plus-02-15,action_server,task_005_robot_voice_action,test_ros_time_semantics_preserved,FAILED,C3,"The generated code uses std::chrono for timestamps instead of ROS 2 clock-based time, violating ROS time semantics required for PX4 offboard control."
qwen_qwen3.5-plus-02-15,action_server,task_005_robot_voice_action,test_px4_qos_semantics_explicit,FAILED,C2,"The generated code does not explicitly configure QoS (no 'QoS' keyword present), failing the PX4 QoS semantics test which requires explicit reliability settings for the PX4 uORB bridge."
qwen_qwen3.5-plus-02-15,action_server,task_005_robot_voice_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,action_server,task_006_amcl_navigation,test_action_server_creation,FAILED,C3,"The generated code does not implement a ROS2 Action Server for UpdatePose, missing the required rclcpp_action::create_server<UpdatePose> semantic behavior expected by the migration."
qwen_qwen3.5-plus-02-15,action_server,task_006_amcl_navigation,test_handle_goal_defined,FAILED,B1,"The generated code retains the original ROS 1 structure without implementing ROS 2 action server callbacks like handle_goal, indicating the legacy API was not replaced."
qwen_qwen3.5-plus-02-15,action_server,task_006_amcl_navigation,test_handle_cancel_defined,FAILED,C3,"The generated code does not implement the handle_cancel callback required for the ROS2 action server, indicating a semantic/behavioral gap in migrating ROS1 service-like logic to ROS2 actions."
qwen_qwen3.5-plus-02-15,action_server,task_006_amcl_navigation,test_handle_accepted_defined,FAILED,C3,The generated code does not implement the handle_accepted action server callback required for the ROS 2 action interface migration.
qwen_qwen3.5-plus-02-15,action_server,task_006_amcl_navigation,test_todo_comment_present,FAILED,C3,"The generated code is missing the required TODO comment for particle filter update, indicating an incomplete semantic translation of the expected behavioral marker."
qwen_qwen3.5-plus-02-15,action_server,task_006_amcl_navigation,test_thread_usage_for_async,FAILED,C3,"The generated code lacks std::thread usage in handle_accepted for async action execution, indicating a semantic/behavioral omission in implementing the expected asynchronous action handling pattern."
qwen_qwen3.5-plus-02-15,action_server,task_006_amcl_navigation,test_feedback_or_result_mentioned,FAILED,C3,"The generated code lacks action feedback/result handling in handle_accepted, indicating an incomplete semantic migration of the ROS 2 action server logic."
qwen_qwen3.5-plus-02-15,action_server,task_006_amcl_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,action_server,task_007_move_base_navigation_action,test_mutex_translation,FAILED,B1,The generated code retained the legacy ROS 1 boost::recursive_mutex::scoped_lock instead of replacing it with std::unique_lock or ROS 2 equivalents.
qwen_qwen3.5-plus-02-15,action_server,task_007_move_base_navigation_action,test_feedback_publishing_exists,FAILED,E2,"The generated code is missing the as_->publishFeedback call required for action server feedback publishing, which is a critical behavioral regression from the ROS 1 original."
qwen_qwen3.5-plus-02-15,action_server,task_007_move_base_navigation_action,test_plan_swap_under_lock,FAILED,E2,"The generated code did not replace boost::recursive_mutex with std::unique_lock or rclcpp equivalents, indicating an incomplete ROS 1 to ROS 2 API migration."
qwen_qwen3.5-plus-02-15,action_server,task_007_move_base_navigation_action,test_action_server_success_abort_calls,FAILED,E1,"ROS 2 actions use different APIs (succeed()/abort() on goal handles) rather than setSucceeded/setAborted, so the oracle's rigid expectation of ROS 1-style action API names causes a false positive failure."
qwen_qwen3.5-plus-02-15,action_server,task_007_move_base_navigation_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,action_server,task_008_follow_joint_trajectory_action,test_class_exists,FAILED,E1,"The test expects a class declaration pattern but the code contains the class implementation file (with methods like TrajectoryPlannerROS::method), so the regex for 'class TrajectoryPlannerROS' fails despite the code being functionally a valid implementation file."
qwen_qwen3.5-plus-02-15,action_server,task_008_follow_joint_trajectory_action,test_warns_on_pose_fail,FAILED,E1,"The oracle test expects ROS1's ROS_WARN macro, but a correct ROS 2 migration would use RCLCPP_WARN, making this a rigid style/format mismatch in the test itself."
qwen_qwen3.5-plus-02-15,action_server,task_008_follow_joint_trajectory_action,test_no_ros1_api_leftovers,FAILED,B1,The generated code still contains 'ros::' ROS 1 API references that were not replaced with ROS 2 equivalents.
qwen_qwen3.5-plus-02-15,action_server,task_008_follow_joint_trajectory_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test suite failed to catch as it reported SUCCESS."
qwen_qwen3.5-plus-02-15,action_server,task_009_moveit_motion_planning_action,test_class_exists,FAILED,C3,"The generated code retains the original namespace-qualified declaration (move_group::MoveGroupMoveAction) rather than a direct 'class MoveGroupMoveAction' definition, causing the regex check to fail."
qwen_qwen3.5-plus-02-15,action_server,task_009_moveit_motion_planning_action,test_action_server_usage,FAILED,A1,"No code was generated or parsing failed, so the translated file is empty/missing and cannot satisfy the action server instantiation check."
qwen_qwen3.5-plus-02-15,action_server,task_009_moveit_motion_planning_action,test_rclcpp_node_exists,FAILED,A1,"The generated code is empty (NO CODE GENERATED OR PARSE FAILED), so no ROS 2 node creation pattern can be found, causing the test to fail."
qwen_qwen3.5-plus-02-15,action_server,task_009_moveit_motion_planning_action,test_initialize_creates_server_with_callback,FAILED,E2,"No code was generated, so all tests fail due to missing translated file content."
qwen_qwen3.5-plus-02-15,action_server,task_009_moveit_motion_planning_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle did not catch as a failure."
qwen_qwen3.5-plus-02-15,action_server,task_010_pick_place,test_move_group_interface_created,FAILED,E2,"The generated code is empty or failed to parse, meaning no migration was performed at all, which is a critical hard failure."
qwen_qwen3.5-plus-02-15,action_server,task_010_pick_place,test_ros2_node_and_spinner,FAILED,E1,"The test expects `rclcpp::AsyncSpinner`, which does not exist in ROS 2 (ROS 2 uses `rclcpp::executors::MultiThreadedExecutor` or similar); this is a rigid oracle expectation that cannot be functionally satisfied in correct ROS 2 code."
qwen_qwen3.5-plus-02-15,action_server,task_010_pick_place,test_gripper_operations,FAILED,A1,"No code was generated or parsing failed, so the test cannot find the expected openGripper pattern in the (non-existent/original) code."
qwen_qwen3.5-plus-02-15,action_server,task_010_pick_place,test_post_place_open_gripper,FAILED,C3,"The generated code places the openGripper(post_place_posture) call before the place() call, violating the required pick-then-place semantic ordering."
qwen_qwen3.5-plus-02-15,action_server,task_010_pick_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,action_server,task_011_pr2_door,test_door_action_client_created,FAILED,A1,"The generated code failed to produce the expected ActionClient creation pattern for the Door action, likely due to incorrect API usage or argument ordering in the migration."
qwen_qwen3.5-plus-02-15,action_server,task_011_pr2_door,test_move_base_action_client_created,FAILED,E2,"The generated code was not produced or failed to parse, yet a fallback/original code was tested which lacks the ROS 2 MoveBase ActionClient creation, indicating a critical missing migration."
qwen_qwen3.5-plus-02-15,action_server,task_011_pr2_door,test_wait_for_server_called,FAILED,A1,"No code was generated or parsing failed, so no wait_for_server() calls exist in the output."
qwen_qwen3.5-plus-02-15,action_server,task_011_pr2_door,test_subscriber_exists,FAILED,C3,"The generated code did not include a Subscriber to '/test_output', missing required semantic behavior expected by the test."
qwen_qwen3.5-plus-02-15,action_server,task_011_pr2_door,test_goal_initialization,FAILED,C3,"The generated code does not initialize DoorGoal() as expected by the oracle, indicating a semantic/behavioral migration error where the goal message construction was omitted or altered."
qwen_qwen3.5-plus-02-15,action_server,task_011_pr2_door,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error that should not pass any tests, but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,action_server,task_012_move_arm_cartesian_action,test_ros2_node_initialization,FAILED,B2,"The generated code uses rclcpp::init but does not include rclcpp::AsyncSpinner, which doesn't exist in ROS 2; however the oracle test rigidly expects this non-existent API, making this a hallucinated/non-existent API expectation issue in the migration."
qwen_qwen3.5-plus-02-15,action_server,task_012_move_arm_cartesian_action,test_move_group_interface_exists,FAILED,C3,The generated code creates MoveGroupInterface using a node and PLANNING_GROUP (ROS 2 style with two arguments) rather than the single PLANNING_GROUP argument pattern the oracle expects.
qwen_qwen3.5-plus-02-15,action_server,task_012_move_arm_cartesian_action,test_path_constraints,FAILED,E1,"The ROS 2 code uses the correct namespace 'moveit_msgs::msg::Constraints', but the oracle's regex rigidly expects the ROS 1-style 'moveit_msgs::Constraints' without the '::msg' subnamespace."
qwen_qwen3.5-plus-02-15,action_server,task_012_move_arm_cartesian_action,test_cartesian_path_computation,FAILED,E1,"The test uses ROS1-style regex 'std::vector<geometry_msgs::Pose>' but ROS2 code correctly uses 'geometry_msgs::msg::Pose', so the functionally correct migration fails due to rigid pattern matching."
qwen_qwen3.5-plus-02-15,action_server,task_012_move_arm_cartesian_action,test_collision_object_added,FAILED,E1,"The test expects ROS 1 style 'moveit_msgs::CollisionObject' but ROS 2 code correctly uses 'moveit_msgs::msg::CollisionObject', making this a rigid formatting mismatch rather than a functional error."
qwen_qwen3.5-plus-02-15,action_server,task_012_move_arm_cartesian_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (parse failed), which would fail all tests, but the oracle reportedly succeeded—indicating a missed hard error."
z-ai_glm-5-turbo,service_client,task_001_simple_service,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which means the required files cannot exist or be valid; the oracle should have failed but reportedly passed, indicating a missed hard error."
z-ai_glm-5-turbo,service_client,task_002_custom_srv,test_ros2_server_uses_node_subclass,FAILED,E1,"The generated code uses a function-based approach with rclpy.create_node() instead of a Node subclass, which is functionally valid ROS 2 code but fails the oracle's rigid regex expecting a class inheriting from Node."
z-ai_glm-5-turbo,service_client,task_002_custom_srv,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail any real execution, but the oracle status is marked SUCCESS, indicating a missed hard error."
z-ai_glm-5-turbo,service_client,task_003_mp3_db_service,test_ros2_client_uses_node,FAILED,C1,"The generated code uses a function-based approach instead of defining a Node subclass, failing the structural requirement for a class inheriting from Node."
z-ai_glm-5-turbo,service_client,task_003_mp3_db_service,test_ros2_client_creates_service_client,FAILED,C3,"The generated code does not use create_client with MP3InventoryService as required, indicating a semantic/behavioral error in implementing the ROS 2 service client."
z-ai_glm-5-turbo,service_client,task_003_mp3_db_service,test_client_populates_request_fields,FAILED,C3,"The generated code creates a service client but fails to populate any request fields (no 'request.<field>' assignment), which is a semantic/behavioral omission in the migration."
z-ai_glm-5-turbo,service_client,task_003_mp3_db_service,test_client_accesses_response_list,FAILED,C3,"The generated code does not access response.list_strings field, indicating a semantic error in handling the service response structure."
z-ai_glm-5-turbo,service_client,task_003_mp3_db_service,test_client_uses_response_to_drive_loop,FAILED,C3,"The generated code does not iterate over response.list_strings as required, indicating a semantic/behavioral omission in handling the service response."
z-ai_glm-5-turbo,service_client,task_003_mp3_db_service,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which would cause all tests to fail at the file read step, yet the oracle reportedly succeeded—indicating a missed hard error."
z-ai_glm-5-turbo,service_client,task_005_gazebo,test_response_used_in_return,FAILED,E1,"The generated code uses `return resp.success` which is functionally correct, but the oracle test rigidly requires the variable be named `response` instead of `resp`."
z-ai_glm-5-turbo,service_client,task_005_gazebo,test_multiple_service_calls_use_response,FAILED,E1,"The generated code uses 'resp.success' instead of 'response.success' for the variable name, causing the rigid regex pattern to fail despite the code being functionally correct."
z-ai_glm-5-turbo,service_client,task_005_gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status was marked SUCCESS."
z-ai_glm-5-turbo,service_client,task_006_gazebo_set_get_state,test_03_retry_wait_for_service_with_shutdown_guard,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional ROS 2 migration."
z-ai_glm-5-turbo,service_client,task_006_gazebo_set_get_state,test_05_full_service_call_chain_success_and_failure_handling,FAILED,A1,"No code was generated or parsing failed, so the file lacks the required non-SUCCESS handling pattern (and all other content), causing a basic compilation/availability failure."
z-ai_glm-5-turbo,service_client,task_006_gazebo_set_get_state,test_07_callbacks_use_sharedptr_message_types,FAILED,A1,"No code was generated or parsing failed, so the file lacks the required SharedPtr callback signature (and everything else)."
z-ai_glm-5-turbo,service_client,task_006_gazebo_set_get_state,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
z-ai_glm-5-turbo,service_client,task_007_navigation_make_plan,test_03_requestmap_has_mutex_lock_guard,FAILED,A1,"No code was generated or parsing failed, resulting in an empty file that cannot satisfy any pattern requirements including the mutex lock guard."
z-ai_glm-5-turbo,service_client,task_007_navigation_make_plan,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no valid migrated code, yet the oracle reported SUCCESS — a critical hard error was missed."
z-ai_glm-5-turbo,service_client,task_008_clear_costmaps,test_equivalence_layer_names_semantics_obstacles_static_map,FAILED,A1,"No code was generated or parsing failed, so the file lacks the required content and cannot pass any oracle checks."
z-ai_glm-5-turbo,service_client,task_008_clear_costmaps,test_equivalence_gates_both_obstacles_and_static_map,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional ROS 2 migration."
z-ai_glm-5-turbo,service_client,task_008_clear_costmaps,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
z-ai_glm-5-turbo,service_client,task_009_moveit_planning_scene,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would obviously fail compilation, but the oracle reportedly passed - this indicates the oracle failed to catch a critical hard error."
z-ai_glm-5-turbo,service_client,task_010_controller_manager,test_reload_libraries_semantics,FAILED,C3,"The reload_libraries function calls a helper load_controller() instead of referencing the LoadController service type directly, failing the oracle's semantic check for LoadController usage."
z-ai_glm-5-turbo,service_client,task_010_controller_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
z-ai_glm-5-turbo,service_client,task_011_robot_services,test_target_camera_driver_is_referenced,FAILED,C3,"The generated code fails to reference the required 'head_camera/driver' namespace, losing the semantic target node identification during migration."
z-ai_glm-5-turbo,service_client,task_011_robot_services,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
z-ai_glm-5-turbo,parameter_server,task_001_basic_param,test_parameter_event_subscription_is_real,FAILED,C3,"The generated code uses parameter callbacks but does not employ rcl_interfaces::msg::ParameterEvent or ParameterEventHandler, failing the required ROS2 parameter event mechanism semantics."
z-ai_glm-5-turbo,parameter_server,task_001_basic_param,test_invalidate_parent_walks_up_namespaces_and_erases_parents,FAILED,C3,"The generated invalidateParentParams function fails to acquire a mutex lock around the cache mutation, which is a semantic/thread-safety error required by the test."
z-ai_glm-5-turbo,parameter_server,task_001_basic_param,test_getImpl_has_cache_hit_shortcut_and_subscribe_on_miss,FAILED,C3,"The getImpl function lacks a fast-path 'return true' on cache hit; it falls through to a unified return, which violates the expected behavioral pattern for cache shortcut."
z-ai_glm-5-turbo,parameter_server,task_001_basic_param,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle status is marked SUCCESS, which is a clear missed hard error."
z-ai_glm-5-turbo,parameter_server,task_002_dynamic_robot_configuration,test_type_strictness_casting,FAILED,C3,"The generated code declares the parameter but does not assign its return value to a variable (auto/vector) for immediate use, violating the expected ROS 2 idiomatic pattern."
z-ai_glm-5-turbo,parameter_server,task_002_dynamic_robot_configuration,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would fail compilation, but the oracle reported SUCCESS."
z-ai_glm-5-turbo,parameter_server,task_003_Mobile_robot_control,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail compilation, but the oracle tests apparently passed - this is a critical missed hard error."
z-ai_glm-5-turbo,parameter_server,task_004_turtlrbot3_params,test_physics_logic_preservation,FAILED,C3,"The generated code failed to implement the required unit conversion by dividing acceleration by motors_.profile_acceleration_constant, representing a semantic/behavioral error in preserving the physics logic."
z-ai_glm-5-turbo,parameter_server,task_004_turtlrbot3_params,test_value_extraction_style,FAILED,C3,"The generated code failed to use the standard ROS2 parameter value extraction methods (.as_double() or from_parameter_msg), indicating a semantic error in handling parameter event message values."
z-ai_glm-5-turbo,parameter_server,task_004_turtlrbot3_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which would cause all tests to fail at file read, yet the oracle status is marked SUCCESS, indicating a missed hard error."
z-ai_glm-5-turbo,parameter_server,task_005_laser_scan_filter_params,test_qos_and_topics,FAILED,C3,"The generated code omits the required '""output""' publisher topic name, indicating a semantic/behavioral error where the migration failed to preserve the original topic interface."
z-ai_glm-5-turbo,parameter_server,task_005_laser_scan_filter_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the file cannot exist or compile, yet the oracle reported SUCCESS — a critical hard error was missed."
z-ai_glm-5-turbo,parameter_server,task_006_dynamic_param_rqt_reconfigure,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail at runtime/import, but the oracle test fixture would fail to open the file rather than catching this as a functional error."
z-ai_glm-5-turbo,parameter_server,task_007_navigation_stack_config,test_min_max_constraint_logic,FAILED,C3,"The generated code lacks the min/max particle validation logic in the dynamic parameter callback, which is a semantic/behavioral omission rather than a syntax or API error."
z-ai_glm-5-turbo,parameter_server,task_007_navigation_stack_config,test_internal_state_sync,FAILED,C3,"The generated code does not synchronize the validated parameter value back to the internal member variable (min_particles_ = param.as_int()), which is a semantic/behavioral omission in the parameter callback logic."
z-ai_glm-5-turbo,parameter_server,task_007_navigation_stack_config,test_no_legacy_artifacts,FAILED,B1,"The generated code still contains the ROS 1 'dynamic_reconfigure' symbol, indicating the legacy ROS 1 API was not replaced with the ROS 2 parameter callback mechanism."
z-ai_glm-5-turbo,parameter_server,task_007_navigation_stack_config,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS, indicating it failed to catch this."
z-ai_glm-5-turbo,parameter_server,task_008_gazebo_sim_param,test_standard_library_pointer_migration,FAILED,B1,"The migrated code failed to replace boost::shared_ptr/boost::mutex with std::shared_ptr/std::mutex, leaving legacy ROS 1/Boost pointer APIs in place."
z-ai_glm-5-turbo,parameter_server,task_008_gazebo_sim_param,test_time_source_logic,FAILED,C3,"The migrated code did not replace ROS 1 time source calls with ROS 2 Node clock (now()/get_clock()->now()), leaving a semantic gap in simulation-time compatibility."
z-ai_glm-5-turbo,parameter_server,task_008_gazebo_sim_param,test_std_function_migration,FAILED,B1,"The migrated code still contains legacy boost::function usage instead of replacing it with std::function, indicating a ROS 1 API was not properly migrated."
z-ai_glm-5-turbo,parameter_server,task_008_gazebo_sim_param,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would fail compilation, yet the oracle reported SUCCESS."
