Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
anthropic_claude-opus-4.6,parameter_server,task_011_moveit_motion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no functional code to pass any tests, yet the oracle reported SUCCESS, missing this critical hard error."
anthropic_claude-opus-4.6,parameter_server,task_012_px4_flight_params,test_dynamic_message_population_position,FAILED,C3,"The generated code failed to populate msg.position with the dynamic takeoff_height parameter attribute, indicating a semantic error in message population logic."
anthropic_claude-opus-4.6,parameter_server,task_012_px4_flight_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which is a clear missed hard error."
anthropic_claude-opus-4.6,parameter_server,task_013_slam_mapping_params,test_scanner_physical_validation_logic,FAILED,C3,"The generated code is missing the physical consistency check comparing maxUrange against maxRange, which is a required semantic behavior."
anthropic_claude-opus-4.6,parameter_server,task_013_slam_mapping_params,test_explicit_type_casting,FAILED,C3,"The generated code migrated parameters but did not use explicit type casting methods like .as_double(), failing the ROS 2 best practice requirement for type-safe parameter retrieval."
anthropic_claude-opus-4.6,parameter_server,task_013_slam_mapping_params,test_member_variable_assignment,FAILED,C3,"The generated code retrieves parameters but does not assign them to member variables using the explicit .as_type() syntax expected by the test, indicating a semantic migration issue with parameter handling."
anthropic_claude-opus-4.6,parameter_server,task_013_slam_mapping_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, meaning it missed a critical hard error (empty/invalid code that cannot compile)."
anthropic_claude-opus-4.6,publisher_subscriber,task_001_simple_pub_sub,test_talker_ros2_translation,FAILED,E1,"The generated talker code uses a functional style with rclpy that is functionally valid ROS 2, but the oracle rigidly requires a Node subclass definition, making this a style/format mismatch."
anthropic_claude-opus-4.6,publisher_subscriber,task_001_simple_pub_sub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the files cannot exist and the tests would fail at the assert LISTENER_PATH.exists() check, indicating a missed hard error."
anthropic_claude-opus-4.6,publisher_subscriber,task_002_custom_msg_basic,test_publisher_custom_msg_translation,FAILED,B2,"The generated code uses std_msgs/String with JSON instead of the custom Person message type with proper field assignments (.name, .age, .height), substituting a hallucinated approach for the expected custom message API."
anthropic_claude-opus-4.6,publisher_subscriber,task_002_custom_msg_basic,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any meaningful test, but the oracle reported SUCCESS."
anthropic_claude-opus-4.6,publisher_subscriber,task_003_image_transport,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which means no files were produced; the oracle tests likely passed only because the assertions on non-existent files were skipped or the test framework failed to detect the missing files properly."
anthropic_claude-opus-4.6,publisher_subscriber,task_004_laser_scan_origin,test_lidar_publisher_translation,FAILED,C3,"The generated publisher code uses a manual rate.sleep() loop instead of rclpy.spin(), failing the oracle's requirement for proper ROS 2 spin semantics."
anthropic_claude-opus-4.6,publisher_subscriber,task_004_laser_scan_origin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the files cannot exist and the code cannot function, yet the oracle reported SUCCESS."
anthropic_claude-opus-4.6,publisher_subscriber,task_005_ros1_ros2_bridge,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated or parsing failed, yet the oracle reported success, indicating the test failed to detect the missing implementation."
anthropic_claude-opus-4.6,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_2_stereo_sync_class,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any structural requirements including the StereoSync class definition."
anthropic_claude-opus-4.6,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_4_two_image_subscribers,FAILED,E2,"No code was generated, which is a critical hard error preventing compilation and any functionality."
anthropic_claude-opus-4.6,publisher_subscriber,task_006_multi_topic_synchronization,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle tests failed to catch as SUCCESS."
anthropic_claude-opus-4.6,publisher_subscriber,task_007_latched_publisher,test_latched_behavior_for_new_subscriber,FAILED,A1,"No code was generated, so the migration cannot fulfill the required latched/transient_local publisher behavior."
anthropic_claude-opus-4.6,publisher_subscriber,task_007_latched_publisher,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not be marked as SUCCESS."
anthropic_claude-opus-4.6,publisher_subscriber,task_009_nodelet_pubsub,test_namespace_semantics_preserved,FAILED,C3,"The generated code is missing the expected topic name strings ('/global', 'namespaced', 'private', 'in', 'out'), indicating the namespace/topic semantics from the ROS 1 original were not preserved in the migration."
anthropic_claude-opus-4.6,publisher_subscriber,task_009_nodelet_pubsub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any tests."
anthropic_claude-opus-4.6,action_server,task_001_base_case,test_node_creation,FAILED,ERROR,Invalid \escape: line 1 column 180 (char 179)
anthropic_claude-opus-4.6,action_server,task_001_base_case,test_execute_callback_exists,FAILED,C3,"The generated code does not define an execute or handle_accepted callback function, missing the core action server execution semantics."
anthropic_claude-opus-4.6,action_server,task_001_base_case,test_progress_loop_present,FAILED,E1,"The oracle regex requires C-style 'for(' or 'while(' with parentheses, but Python uses 'for x in' or 'while condition:' syntax, making this a style/format mismatch that fails functionally correct Python code."
anthropic_claude-opus-4.6,action_server,task_001_base_case,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused test failures, but the oracle reported SUCCESS."
anthropic_claude-opus-4.6,action_server,task_002_turtlebot3_patrol_action,test_node_creation,FAILED,E1,"The code uses class inheritance from Node (e.g., 'class Turtlebot3PatrolServer(Node)') which is the correct ROS 2 pattern, but the rigid regex expects 'Node(' or 'create_node', failing functionally correct code."
anthropic_claude-opus-4.6,action_server,task_002_turtlebot3_patrol_action,test_action_server_creation,FAILED,E1,"The test rigidly requires both 'ActionServer' and 'create_server' patterns, but standard ROS 2 rclpy uses ActionServer() constructor without a 'create_server' method, making this a style/format mismatch in the oracle."
anthropic_claude-opus-4.6,action_server,task_002_turtlebot3_patrol_action,test_execute_callback_contains_patrol_logic,FAILED,E1,The test rigidly expects the exact string 'goal_msg.goal.x' which is a specific naming convention not necessarily required for functional correctness in ROS 2 action server implementations.
anthropic_claude-opus-4.6,action_server,task_002_turtlebot3_patrol_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
anthropic_claude-opus-4.6,action_server,task_003_pr2_gripper_action_server,test_action_type_present,FAILED,C3,"The generated code omits the 'JointTrajectoryAction' type name (likely replaced with a different naming convention), failing the type preservation requirement."
anthropic_claude-opus-4.6,action_server,task_003_pr2_gripper_action_server,test_goalCB_exists,FAILED,E1,"The generated code likely renamed goalCB to a different name (e.g., handle_goal) following ROS 2 conventions, which is functionally correct but fails the rigid regex check for the exact ROS 1 callback name."
anthropic_claude-opus-4.6,action_server,task_003_pr2_gripper_action_server,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS."
anthropic_claude-opus-4.6,action_server,task_004_turtle_bot_3,test_execute_callback_signature,FAILED,E1,"The error log shows code was actually generated (despite the placeholder shown), and the failure is due to the callback being named differently than the rigid regex pattern expecting exactly 'execute_callback' with parameter 'goal_handle'."
anthropic_claude-opus-4.6,action_server,task_004_turtle_bot_3,test_execute_callback_no_return,FAILED,C3,"The generated execute_callback returns the result object (service-style), violating ROS 2 action server semantics where result should be set via goal_handle.succeed() without returning."
anthropic_claude-opus-4.6,action_server,task_004_turtle_bot_3,test_feedback_published_iteratively,FAILED,C3,"The generated code only calls goal_handle.publish_feedback once instead of iteratively within a loop, failing to implement the long-running feedback publishing semantics expected of an action server."
anthropic_claude-opus-4.6,action_server,task_004_turtle_bot_3,test_feedback_progress_updated,FAILED,C3,"The generated code constructs a Feedback object but never updates its fields (e.g., feedback.x = ...) before publishing, violating the expected iterative feedback semantics."
anthropic_claude-opus-4.6,action_server,task_004_turtle_bot_3,test_result_set_before_goal_termination,FAILED,C3,"The generated code sets the result fields after calling goal_handle.canceled(), violating the correct ROS 2 action server lifecycle where results must be populated before terminal state transitions."
anthropic_claude-opus-4.6,action_server,task_004_turtle_bot_3,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error that the oracle marked as SUCCESS."
anthropic_claude-opus-4.6,action_server,task_005_robot_voice_action,test_control_logic_inside_timer_callback,FAILED,A1,"No code was generated or parsing failed, so the translated file is missing and all tests including the timer callback test fail."
anthropic_claude-opus-4.6,action_server,task_005_robot_voice_action,test_ros_time_semantics_preserved,FAILED,C3,"The generated code uses std::chrono for timestamps instead of ROS2 clock-based time, violating ROS time semantics required for the migration."
anthropic_claude-opus-4.6,action_server,task_005_robot_voice_action,test_px4_qos_semantics_explicit,FAILED,C2,"The test failed because the generated code does not explicitly configure QoS profiles (no 'QoS' keyword or reliability setting), which is required for PX4 uORB ROS2 bridge semantics."
anthropic_claude-opus-4.6,action_server,task_005_robot_voice_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the file cannot exist and all tests should fail, indicating the oracle incorrectly reported SUCCESS."
anthropic_claude-opus-4.6,action_server,task_006_amcl_navigation,test_action_server_creation,FAILED,B1,The generated code did not replace the legacy ROS 1 action server API with the ROS 2 rclcpp_action::create_server<UpdatePose> equivalent.
anthropic_claude-opus-4.6,action_server,task_006_amcl_navigation,test_handle_goal_defined,FAILED,C3,The generated code migrated the node but did not implement the action server with handle_goal callback required by the oracle.
anthropic_claude-opus-4.6,action_server,task_006_amcl_navigation,test_handle_cancel_defined,FAILED,C3,"The generated code did not implement the handle_cancel action callback, indicating a semantic/behavioral gap in the ROS 2 migration where the action server was not properly set up."
anthropic_claude-opus-4.6,action_server,task_006_amcl_navigation,test_handle_accepted_defined,FAILED,C3,"The generated code does not implement the handle_accepted action server callback, missing required ROS 2 action server semantic behavior."
anthropic_claude-opus-4.6,action_server,task_006_amcl_navigation,test_todo_comment_present,FAILED,C3,"The generated code is missing the required TODO comment for particle filter update implementation, indicating an incomplete semantic translation of the expected placeholder behavior."
anthropic_claude-opus-4.6,action_server,task_006_amcl_navigation,test_thread_usage_for_async,FAILED,C3,"The generated code lacks std::thread usage in handle_accepted for asynchronous action execution, which is a semantic/behavioral omission in the action server implementation."
anthropic_claude-opus-4.6,action_server,task_006_amcl_navigation,test_feedback_or_result_mentioned,FAILED,C3,"The generated code does not implement action feedback/result handling in handle_accepted, missing required semantic elements for the ROS 2 action server migration."
anthropic_claude-opus-4.6,action_server,task_006_amcl_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no valid ROS 2 code to test, yet the oracle reported SUCCESS, indicating a missed hard error."
anthropic_claude-opus-4.6,action_server,task_007_move_base_navigation_action,test_mutex_translation,FAILED,C3,"The generated code retained boost::recursive_mutex locks instead of replacing them with std::unique_lock or ROS2 equivalents, indicating an incomplete semantic migration of synchronization primitives."
anthropic_claude-opus-4.6,action_server,task_007_move_base_navigation_action,test_feedback_publishing_exists,FAILED,C3,"The generated code is missing the as_->publishFeedback call, which is a semantic/behavioral omission in the migration."
anthropic_claude-opus-4.6,action_server,task_007_move_base_navigation_action,test_plan_swap_under_lock,FAILED,C3,"The generated code did not use std::unique_lock or rclcpp::Mutex for the plan swap section, missing the expected mutex-protected critical section semantics."
anthropic_claude-opus-4.6,action_server,task_007_move_base_navigation_action,test_action_server_success_abort_calls,FAILED,C3,"The generated code is missing the as_->setSucceeded action server call, indicating an incomplete semantic translation of the action server completion logic."
anthropic_claude-opus-4.6,action_server,task_007_move_base_navigation_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
anthropic_claude-opus-4.6,action_server,task_008_follow_joint_trajectory_action,test_class_exists,FAILED,E1,"The test expects 'class TrajectoryPlannerROS' but the generated code likely defines methods using 'TrajectoryPlannerROS::' scope without a class declaration in this file (class is in header), making this a rigid format expectation mismatch rather than a functional error."
anthropic_claude-opus-4.6,action_server,task_008_follow_joint_trajectory_action,test_warns_on_pose_fail,FAILED,E1,"The test expects ROS_WARN (ROS 1 macro) in ROS 2 migrated code, which is contradictory; correct ROS 2 code would use RCLCPP_WARN, making this a rigid style/format expectation mismatch."
anthropic_claude-opus-4.6,action_server,task_008_follow_joint_trajectory_action,test_no_ros1_api_leftovers,FAILED,C3,"The generated code still contains ROS 1 API references (ros::) that were not migrated to ROS 2 equivalents, causing the forbidden-pattern check to fail."
anthropic_claude-opus-4.6,action_server,task_008_follow_joint_trajectory_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test missed."
anthropic_claude-opus-4.6,action_server,task_009_moveit_motion_planning_action,test_class_exists,FAILED,E1,"The test failed because the regex requires 'class MoveGroupMoveAction' but the generated code likely declares it as 'move_group::MoveGroupMoveAction' or in a namespace block, indicating a style/format mismatch rather than functional issue."
anthropic_claude-opus-4.6,action_server,task_009_moveit_motion_planning_action,test_rclcpp_node_exists,FAILED,A1,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so no ROS2 node creation pattern can be found, causing a fundamental compilation/parse failure."
anthropic_claude-opus-4.6,action_server,task_009_moveit_motion_planning_action,test_initialize_creates_server_with_callback,FAILED,A1,"No code was generated or parsing failed, so the translated file is empty/missing, causing all functional checks to fail."
anthropic_claude-opus-4.6,action_server,task_009_moveit_motion_planning_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to detect as SUCCESS."
anthropic_claude-opus-4.6,action_server,task_010_pick_place,test_move_group_interface_created,FAILED,E2,"The generated code is empty/missing (parse failed), which is a critical hard error preventing any functionality."
anthropic_claude-opus-4.6,action_server,task_010_pick_place,test_ros2_node_and_spinner,FAILED,E1,"The test rigidly requires 'rclcpp::AsyncSpinner', which does not exist in ROS 2 (ROS 2 uses rclcpp::executors instead), making this an oracle expectation mismatch with valid ROS 2 API."
anthropic_claude-opus-4.6,action_server,task_010_pick_place,test_gripper_operations,FAILED,A1,"No code was generated or the parse failed, resulting in the translated file lacking the required openGripper(pre_grasp_posture) call."
anthropic_claude-opus-4.6,action_server,task_010_pick_place,test_post_place_open_gripper,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
anthropic_claude-opus-4.6,action_server,task_010_pick_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle status is marked SUCCESS, indicating the test harness failed to catch this critical hard error."
anthropic_claude-opus-4.6,action_server,task_011_pr2_door,test_door_action_client_created,FAILED,C3,"The generated code creates an ActionClient but the argument order/pattern doesn't match the expected 'move_through_door', Door signature, indicating a semantic mismatch in how the ActionClient was constructed."
anthropic_claude-opus-4.6,action_server,task_011_pr2_door,test_move_base_action_client_created,FAILED,C3,"The generated code exists but does not create an ActionClient for 'move_base_local' with the MoveBase action type, indicating a semantic/behavioral omission in the migration."
anthropic_claude-opus-4.6,action_server,task_011_pr2_door,test_wait_for_server_called,FAILED,A1,"No code was generated or parsing failed, so the test naturally fails as there is no content to match against."
anthropic_claude-opus-4.6,action_server,task_011_pr2_door,test_send_goal_and_wait_called,FAILED,C3,"The generated code only calls send_goal once instead of for both action clients, missing the second goal dispatch required by the test."
anthropic_claude-opus-4.6,action_server,task_011_pr2_door,test_subscriber_exists,FAILED,C3,"The generated code does not create a Subscriber to '/test_output', missing the expected semantic behavior for logging/test output subscription."
anthropic_claude-opus-4.6,action_server,task_011_pr2_door,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error that should not pass any meaningful tests."
anthropic_claude-opus-4.6,action_server,task_012_move_arm_cartesian_action,test_ros2_node_initialization,FAILED,E1,"The test expects rclcpp::AsyncSpinner, which does not exist in ROS 2 (ROS 2 uses executors instead); this is a rigid oracle expectation that penalizes functionally correct ROS 2 code."
anthropic_claude-opus-4.6,action_server,task_012_move_arm_cartesian_action,test_move_group_interface_exists,FAILED,C3,"The generated code creates MoveGroupInterface with additional arguments (likely node and PLANNING_GROUP) rather than just PLANNING_GROUP, which is actually the correct ROS 2 API but doesn't match the oracle's rigid regex expecting only PLANNING_GROUP as the sole argument."
anthropic_claude-opus-4.6,action_server,task_012_move_arm_cartesian_action,test_path_constraints,FAILED,E1,"ROS 2 uses `moveit_msgs::msg::Constraints` namespace, but the oracle expects the ROS 1 style `moveit_msgs::Constraints` pattern, causing a false positive on style/naming."
anthropic_claude-opus-4.6,action_server,task_012_move_arm_cartesian_action,test_cartesian_path_computation,FAILED,E1,"The test expects 'geometry_msgs::Pose' (ROS 1 style) but proper ROS 2 code uses 'geometry_msgs::msg::Pose', making this a rigid format mismatch rather than a functional error."
anthropic_claude-opus-4.6,action_server,task_012_move_arm_cartesian_action,test_collision_object_added,FAILED,E1,"The code correctly uses ROS 2 namespace 'moveit_msgs::msg::CollisionObject', but the oracle's rigid regex expects the ROS 1 style 'moveit_msgs::CollisionObject' without the 'msg::' namespace."
anthropic_claude-opus-4.6,action_server,task_012_move_arm_cartesian_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,manipulation,task_001_pick_and_place,test_detector_async_non_blocking_pattern,FAILED,B1,"The generated detector code retains the ROS 1 'wait_for_service' blocking pattern instead of using ROS 2 async equivalents, indicating legacy API was not replaced."
google_gemini-3.1-pro-preview,manipulation,task_001_pick_and_place,test_state_machine_future_synchronization,FAILED,C3,"The generated state machine code does not include future synchronization logic (add_done_callback, spin_until_future_complete, or .done()), causing transitions to occur without waiting for async responses."
google_gemini-3.1-pro-preview,manipulation,task_001_pick_and_place,test_static_interface_linkage_consistency,FAILED,C3,"The generated code is missing the '/object_detection' topic name consistency between detector and state machine, indicating a semantic/behavioral error in topic naming during migration."
google_gemini-3.1-pro-preview,manipulation,task_001_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the migration cannot function at all, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,manipulation,task_002_ur5_pick_and_place,test_controller_move_to_logic,FAILED,C3,"The generated controller.py lacks Slerp orientation interpolation in move_to, missing the required smooth trajectory generation logic for safe arm movement."
google_gemini-3.1-pro-preview,manipulation,task_002_ur5_pick_and_place,test_trajectory_interpolation_integrity,FAILED,C3,"The generated controller.py implements move_to with a basic for loop but lacks Slerp orientation interpolation, causing a semantic/behavioral migration error in trajectory generation."
google_gemini-3.1-pro-preview,manipulation,task_002_ur5_pick_and_place,test_strict_naming_compliance,FAILED,C3,"The generated code failed to use the exact required service client attribute name 'self.setstatic_srv', indicating a semantic/behavioral deviation from the required naming convention."
google_gemini-3.1-pro-preview,manipulation,task_002_ur5_pick_and_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test marked as SUCCESS, missing the failure."
google_gemini-3.1-pro-preview,manipulation,task_003_ur5_red_box,test_service_server_migration,FAILED,B1,"The service callback was not migrated to the ROS 2 signature (request, response), retaining the legacy ROS 1 callback pattern."
google_gemini-3.1-pro-preview,manipulation,task_003_ur5_red_box,test_cmakelists_rosidl_integrity,FAILED,E2,"No code was generated, so all tests fail due to missing files which constitutes a critical hard error."
google_gemini-3.1-pro-preview,manipulation,task_003_ur5_red_box,test_package_xml_modern_format,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the package.xml format requirement."
google_gemini-3.1-pro-preview,manipulation,task_003_ur5_red_box,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so the oracle's SUCCESS status is a false negative as missing files cannot constitute a valid migration."
google_gemini-3.1-pro-preview,manipulation,task_004_simplified_pick_place,test_migration_tf2_logic,FAILED,E2,"The generated code exists (despite the placeholder text) and was migrated but missed using tf2_ros.Buffer() for TF2 logic, indicating an incomplete migration that the oracle correctly caught as a hard error."
google_gemini-3.1-pro-preview,manipulation,task_004_simplified_pick_place,test_migration_async_handling,FAILED,E2,"The generated code lacks 'call_async' usage for service handling, indicating async service migration was not properly performed."
google_gemini-3.1-pro-preview,manipulation,task_004_simplified_pick_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which clearly missed this critical failure."
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,test_shared_node_instance,FAILED,E2,"No code was generated or parsed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,test_constructor_params_migration,FAILED,C3,"The generated code uses positional arguments for InterbotixManipulatorXS instead of the keyword argument robot_model='wx200', failing the API parameter mapping check."
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,test_no_rospy_artifacts,FAILED,B1,The generated code still contains a 'roslaunch' reference (legacy ROS 1 artifact) that was not replaced with 'ros2 launch' during migration.
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,test_system_lifecycle_calls,FAILED,B1,"The generated code is missing rclpy.init() call, indicating legacy ROS 1 initialization logic was not properly replaced with ROS 2 lifecycle management."
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,test_ros2_package_imports,FAILED,B1,"The generated code failed to import rclpy and lacks the required ROS 2 node initialization, leaving legacy ROS 1 patterns unreplaced."
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, meaning it failed to catch the absence of any migration output."
google_gemini-3.1-pro-preview,manipulation,task_006_pick_up_objects,test_service_interface_alignment,FAILED,E2,"No code was generated or parsing failed, so the test trivially fails due to missing implementation, which represents a critical hard error in the migration output."
google_gemini-3.1-pro-preview,manipulation,task_006_pick_up_objects,test_no_leading_slashes_in_topics,FAILED,C3,"The generated manager code retains a leading slash on the '/gazebo' service name, violating ROS 2 naming convention expected by the test."
google_gemini-3.1-pro-preview,manipulation,task_006_pick_up_objects,test_no_nested_spin,FAILED,C1,"The generated manager code contains a method that calls rclpy.spin internally, which is a nested spin anti-pattern causing lifecycle/execution issues in ROS 2."
google_gemini-3.1-pro-preview,manipulation,task_006_pick_up_objects,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS, meaning it failed to catch this."
google_gemini-3.1-pro-preview,manipulation,task_007_tm_robot_arms,test_demo_blocking_call,FAILED,C3,"The generated demo script calls ask_item without a wait_time > 0 argument, failing to implement the required blocking service call semantics."
google_gemini-3.1-pro-preview,manipulation,task_007_tm_robot_arms,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the files do not exist, which would cause all tests to fail at file read - this is a critical hard error the oracle missed."
google_gemini-3.1-pro-preview,manipulation,task_008_allegro_hand,test_emergency_stop_logic,FAILED,E1,"The oracle test searches for ROS 1 API 'ros::shutdown()' which would never appear in correctly migrated ROS 2 code (which uses rclcpp::shutdown()), making this a rigid test expectation mismatch rather than a code defect."
google_gemini-3.1-pro-preview,manipulation,task_008_allegro_hand,test_variable_naming_consistency,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional migration."
google_gemini-3.1-pro-preview,manipulation,task_008_allegro_hand,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as a failure."
google_gemini-3.1-pro-preview,manipulation,task_009_urdf,test_urdf_kinematics,FAILED,A1,"No code was generated, so the required URDF/SRDF/YAML files do not exist, causing FileNotFoundError."
google_gemini-3.1-pro-preview,manipulation,task_009_urdf,test_srdf_semantic_logic,FAILED,E2,"The code generation failed entirely (no code produced), so the required SRDF file was never created, causing a FileNotFoundError."
google_gemini-3.1-pro-preview,manipulation,task_009_urdf,test_joint_limits_overrides,FAILED,A1,"No code was generated, so the required joint_limits.yaml file does not exist, causing the test to fail with FileNotFoundError."
google_gemini-3.1-pro-preview,manipulation,task_009_urdf,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not have passed any tests."
google_gemini-3.1-pro-preview,manipulation,task_010_reach_study,test_ros1_remnants_check,FAILED,C3,"The generated code uses 'tf2_ros::Buffer' which contains 'ros::' substring, but the actual issue is likely other ROS 1 remnants; regardless, the code failed the ROS 1 remnants check due to incomplete migration of namespaces/APIs."
google_gemini-3.1-pro-preview,manipulation,task_010_reach_study,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no valid ROS 2 migration code present, which constitutes a critical hard error missed by the oracle."
google_gemini-3.1-pro-preview,navigation,task_001_simple_map_navigation_2d,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused test failures, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_pkg_format_and_buildtool,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that fail the package.xml format check."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_nav_stack_replacement,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the nav2_bringup dependency requirement."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_cmake_asset_installation,FAILED,E2,"No code was generated, so the CMakeLists.txt is empty and missing required install directives, representing a critical hard failure."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_cmake_ament_registration,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that lack the required ament_package() call."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_launch_path_resolution,FAILED,A1,"No code was generated or parsing failed, resulting in empty files and assertion failure."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_launch_conditional_logic,FAILED,E2,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any migration requirements including the conditional logic test."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the migration is entirely absent, yet the oracle reported SUCCESS—a critical hard error was missed."
google_gemini-3.1-pro-preview,navigation,task_003_waypoint_following,test_dependency_sync_xml_and_cmake,FAILED,A1,"No code was generated or parsing failed, so all files are empty causing dependency checks to fail."
google_gemini-3.1-pro-preview,navigation,task_003_waypoint_following,test_interface_sync_cmake_and_cpp,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot pass any consistency tests."
google_gemini-3.1-pro-preview,navigation,task_003_waypoint_following,test_cpp_action_server_logic,FAILED,C3,"The generated C++ code is missing the core arithmetic logic 'a + b' required for the action server's functional parity, indicating a semantic/behavioral error in the migration."
